# step        time          <vy2>       max(vy)        min(vy)
1274    3.949917e+00  7.906621e-04  2.402814e-01  -2.402814e-01
1290    3.998761e+00  8.213812e-04  2.435067e-01  -2.435067e-01
1306    4.047605e+00  8.482254e-04  2.445687e-01  -2.445687e-01
1323    4.099472e+00  8.718203e-04  2.429060e-01  -2.429060e-01
1339    4.148297e+00  8.902101e-04  2.384096e-01  -2.384096e-01
1355    4.197119e+00  9.069343e-04  2.378975e-01  -2.378975e-01
1372    4.249003e+00  9.253834e-04  2.366388e-01  -2.366388e-01
1388    4.297852e+00  9.458369e-04  2.328414e-01  -2.328414e-01
1405    4.349790e+00  9.727129e-04  2.276582e-01  -2.276582e-01
1421    4.398688e+00  1.004142e-03  2.216057e-01  -2.216057e-01
1437    4.447591e+00  1.041879e-03  2.175522e-01  -2.175522e-01
1454    4.499555e+00  1.089007e-03  2.157696e-01  -2.157696e-01
1470    4.548447e+00  1.139133e-03  2.151207e-01  -2.151207e-01
1486    4.597350e+00  1.194425e-03  2.139394e-01  -2.139394e-01
1503    4.649303e+00  1.257563e-03  2.145366e-01  -2.145366e-01
1519    4.698193e+00  1.320187e-03  2.143213e-01  -2.143213e-01
1535    4.747079e+00  1.385391e-03  2.139140e-01  -2.139140e-01
1552    4.799011e+00  1.456971e-03  2.133138e-01  -2.133138e-01
1568    4.847869e+00  1.525707e-03  2.136238e-01  -2.136238e-01
1585    4.899770e+00  1.599705e-03  2.126357e-01  -2.126357e-01
1601    4.948611e+00  1.669002e-03  2.110408e-01  -2.110408e-01
1617    4.997456e+00  1.738445e-03  2.097941e-01  -2.097941e-01
1618    5.000000e+00  1.742057e-03  2.092772e-01  -2.092772e-01
