# ******************************************************
# gPLUTO 0.91  (June 2026) Metric File
# Generated on  Mon Jun 22 22:33:21 2026
# 
# Global grid: 256 x 128 x 1 cells
# Columns: x1 x2 x3  lapse  shift1 shift2 shift3  gcov11 gcov22 gcov33 gcov12 gcov13 gcov23
# ******************************************************
1.586547428236e+00 2.219372130309e-02 0.000000000000e+00  7.189834747797e-01  4.830627629938e-01 0.000000000000e+00 0.000000000000e+00  1.934470818530e+00 3.395606147941e+00 1.672681834309e-03 0.000000000000e+00 -8.931458994221e-04 0.000000000000e+00
1.618115309084e+00 2.219372130309e-02 0.000000000000e+00  7.206580186021e-01  4.806520202245e-01 0.000000000000e+00 0.000000000000e+00  1.925491267786e+00 3.496770559392e+00 1.722501409818e-03 0.000000000000e+00 -8.890000374898e-04 0.000000000000e+00
1.650311302956e+00 2.219372130309e-02 0.000000000000e+00  7.223785016425e-01  4.781693003647e-01 0.000000000000e+00 0.000000000000e+00  1.916330336063e+00 3.602000802563e+00 1.774323289086e-03 0.000000000000e+00 -8.847704318918e-04 0.000000000000e+00
1.683147907552e+00 2.219372130309e-02 0.000000000000e+00  7.241434594901e-01  4.756162500777e-01 0.000000000000e+00 0.000000000000e+00  1.907000360229e+00 3.711460284597e+00 1.828227949561e-03 0.000000000000e+00 -8.804627785645e-04 0.000000000000e+00
1.716637869245e+00 2.219372130309e-02 0.000000000000e+00  7.259514106018e-01  4.729945494452e-01 0.000000000000e+00 0.000000000000e+00  1.897513581591e+00 3.825318980027e+00 1.884299102976e-03 0.000000000000e+00 -8.760827293241e-04 0.000000000000e+00
1.750794188024e+00 2.219372130309e-02 0.000000000000e+00  7.278008589185e-01  4.703059097576e-01 0.000000000000e+00 0.000000000000e+00  1.887882116152e+00 3.943753694718e+00 1.942623825338e-03 0.000000000000e+00 -8.716358781337e-04 0.000000000000e+00
1.785630122541e+00 2.219372130309e-02 0.000000000000e+00  7.296902964356e-01  4.675520712878e-01 0.000000000000e+00 0.000000000000e+00  1.878117926796e+00 4.066948340424e+00 2.003292692129e-03 0.000000000000e+00 -8.671277482614e-04 0.000000000000e+00
1.821159195258e+00 2.219372130309e-02 0.000000000000e+00  7.316182057220e-01  4.647348010561e-01 0.000000000000e+00 0.000000000000e+00  1.868232797449e+00 4.195094220374e+00 2.066399918953e-03 0.000000000000e+00 -8.625637803497e-04 0.000000000000e+00
1.857395197699e+00 2.219372130309e-02 0.000000000000e+00  7.335830623807e-01  4.618558905882e-01 0.000000000000e+00 0.000000000000e+00  1.858238309238e+00 4.328390326336e+00 2.132043507824e-03 0.000000000000e+00 -8.579493214101e-04 0.000000000000e+00
1.894352195798e+00 2.219372130309e-02 0.000000000000e+00  7.355833374456e-01  4.589171536724e-01 0.000000000000e+00 0.000000000000e+00  1.848145818680e+00 4.467043647626e+00 2.200325399342e-03 0.000000000000e+00 -8.532896147500e-04 0.000000000000e+00
1.932044535364e+00 2.219372130309e-02 0.000000000000e+00  7.376174997112e-01  4.559204241198e-01 0.000000000000e+00 0.000000000000e+00  1.837966437873e+00 4.611269492529e+00 2.271351630988e-03 0.000000000000e+00 -8.485897908294e-04 0.000000000000e+00
1.970486847646e+00 2.219372130309e-02 0.000000000000e+00  7.396840179889e-01  4.528675535317e-01 0.000000000000e+00 0.000000000000e+00  1.827711016693e+00 4.761291822645e+00 2.345232501771e-03 0.000000000000e+00 -8.438548590400e-04 0.000000000000e+00
2.009694055015e+00 2.219372130309e-02 0.000000000000e+00  7.417813632878e-01  4.497604090790e-01 0.000000000000e+00 0.000000000000e+00  1.817390126956e+00 4.917343600663e+00 2.422082743503e-03 0.000000000000e+00 -8.390897003937e-04 0.000000000000e+00
2.049681376756e+00 2.219372130309e-02 0.000000000000e+00  7.439080109150e-01  4.466008712965e-01 0.000000000000e+00 0.000000000000e+00  1.807014048509e+00 5.079667152121e+00 2.502021698954e-03 0.000000000000e+00 -8.342990610996e-04 0.000000000000e+00
2.090464334976e+00 2.219372130309e-02 0.000000000000e+00  7.460624424953e-01  4.433908318980e-01 0.000000000000e+00 0.000000000000e+00  1.796592757194e+00 5.248514541705e+00 2.585173507165e-03 0.000000000000e+00 -8.294875470073e-04 0.000000000000e+00
2.132058760626e+00 2.219372130309e-02 0.000000000000e+00  7.482431479046e-01  4.401321916138e-01 0.000000000000e+00 0.000000000000e+00  1.786135914623e+00 5.424147964662e+00 2.671667296217e-03 0.000000000000e+00 -8.246596188868e-04 0.000000000000e+00
2.174480799652e+00 2.219372130309e-02 0.000000000000e+00  7.504486271185e-01  4.368268580559e-01 0.000000000000e+00 0.000000000000e+00  1.775652859701e+00 5.606840153955e+00 2.761637383740e-03 0.000000000000e+00 -8.198195885140e-04 0.000000000000e+00
2.217746919258e+00 2.219372130309e-02 0.000000000000e+00  7.526773919724e-01  4.334767436136e-01 0.000000000000e+00 0.000000000000e+00  1.765152601817e+00 5.796874803779e+00 2.855223485482e-03 0.000000000000e+00 -8.149716155268e-04 0.000000000000e+00
2.261873914300e+00 2.219372130309e-02 0.000000000000e+00  7.549279678331e-01  4.300837633834e-01 0.000000000000e+00 0.000000000000e+00  1.754643815619e+00 5.994547010090e+00 2.952570932268e-03 0.000000000000e+00 -8.101197050143e-04 0.000000000000e+00
2.306878913804e+00 2.219372130309e-02 0.000000000000e+00  7.571988951816e-01  4.266498331358e-01 0.000000000000e+00 0.000000000000e+00  1.744134837301e+00 6.200163728853e+00 3.053830895670e-03 0.000000000000e+00 -8.052677057999e-04 0.000000000000e+00
2.352779387617e+00 2.219372130309e-02 0.000000000000e+00  7.594887311060e-01  4.231768673230e-01 0.000000000000e+00 0.000000000000e+00  1.733633662296e+00 6.414044252695e+00 3.159160622753e-03 0.000000000000e+00 -8.004193093782e-04 0.000000000000e+00
2.399593153187e+00 2.219372130309e-02 0.000000000000e+00  7.617960507060e-01  4.196667771287e-01 0.000000000000e+00 0.000000000000e+00  1.723147944301e+00 6.636520706721e+00 3.268723680252e-03 0.000000000000e+00 -7.955780494633e-04 0.000000000000e+00
2.447338382479e+00 2.219372130309e-02 0.000000000000e+00  7.641194484077e-01  4.161214685650e-01 0.000000000000e+00 0.000000000000e+00  1.712684995529e+00 6.867938564257e+00 3.382690208568e-03 0.000000000000e+00 -7.907473021075e-04 0.000000000000e+00
2.496033609032e+00 2.219372130309e-02 0.000000000000e+00  7.664575391914e-01  4.125428406166e-01 0.000000000000e+00 0.000000000000e+00  1.702251788113e+00 7.108657183316e+00 3.501237185965e-03 0.000000000000e+00 -7.859302863468e-04 0.000000000000e+00
2.545697735147e+00 2.219372130309e-02 0.000000000000e+00  7.688089597320e-01  4.089327834359e-01 0.000000000000e+00 0.000000000000e+00  1.691854956553e+00 7.359050364632e+00 3.624548703390e-03 0.000000000000e+00 -7.811300653326e-04 0.000000000000e+00
2.596350039231e+00 2.219372130309e-02 0.000000000000e+00  7.711723694536e-01  4.052931765913e-01 0.000000000000e+00 0.000000000000e+00  1.681500801131e+00 7.619506932117e+00 3.752816250341e-03 0.000000000000e+00 -7.763495479072e-04 0.000000000000e+00
2.648010183278e+00 2.219372130309e-02 0.000000000000e+00  7.735464515013e-01  4.016258873698e-01 0.000000000000e+00 0.000000000000e+00  1.671195292197e+00 7.890431336643e+00 3.886239012219e-03 0.000000000000e+00 -7.715914905831e-04 0.000000000000e+00
2.700698220499e+00 2.219372130309e-02 0.000000000000e+00  7.759299136288e-01  3.979327691360e-01 0.000000000000e+00 0.000000000000e+00  1.660944075241e+00 8.172244284104e+00 4.025024179633e-03 0.000000000000e+00 -7.668584998857e-04 0.000000000000e+00
2.754434603108e+00 2.219372130309e-02 0.000000000000e+00  7.783214890070e-01  3.942156597499e-01 0.000000000000e+00 0.000000000000e+00  1.650752476677e+00 8.465383388701e+00 4.169387270133e-03 0.000000000000e+00 -7.621530350224e-04 0.000000000000e+00
2.809240190265e+00 2.219372130309e-02 0.000000000000e+00  7.807199369538e-01  3.904763800428e-01 0.000000000000e+00 0.000000000000e+00  1.640625510247e+00 8.770303852499e+00 4.319552462884e-03 0.000000000000e+00 -7.574774108395e-04 0.000000000000e+00
2.865136256164e+00 2.219372130309e-02 0.000000000000e+00  7.831240435873e-01  3.867167323554e-01 0.000000000000e+00 0.000000000000e+00  1.630567883974e+00 9.087479172286e+00 4.475752946776e-03 0.000000000000e+00 -7.528338010328e-04 0.000000000000e+00
2.922144498300e+00 2.219372130309e-02 0.000000000000e+00  7.855326224055e-01  3.829384991367e-01 0.000000000000e+00 0.000000000000e+00  1.620584007592e+00 9.417401874846e+00 4.638231282535e-03 0.000000000000e+00 -7.482242415785e-04 0.000000000000e+00
2.980287045887e+00 2.219372130309e-02 0.000000000000e+00  7.879445147944e-01  3.791434416055e-01 0.000000000000e+00 0.000000000000e+00  1.610678000384e+00 9.760584281780e+00 4.807239779386e-03 0.000000000000e+00 -7.436506343504e-04 0.000000000000e+00
3.039586468447e+00 2.219372130309e-02 0.000000000000e+00  7.903585904669e-01  3.753332984752e-01 0.000000000000e+00 0.000000000000e+00  1.600853699355e+00 1.011755930507e+01 4.983040886850e-03 0.000000000000e+00 -7.391147508963e-04 0.000000000000e+00
3.100065784575e+00 2.219372130309e-02 0.000000000000e+00  7.927737478355e-01  3.715097847429e-01 0.000000000000e+00 0.000000000000e+00  1.591114667698e+00 1.048888127459e+01 5.165907602292e-03 0.000000000000e+00 -7.346182363425e-04 0.000000000000e+00
3.161748470871e+00 2.219372130309e-02 0.000000000000e+00  7.951889143205e-01  3.676745905417e-01 0.000000000000e+00 0.000000000000e+00  1.581464203466e+00 1.087512679896e+01 5.356123894844e-03 0.000000000000e+00 -7.301626134022e-04 0.000000000000e+00
3.224658471055e+00 2.219372130309e-02 0.000000000000e+00  7.976030465977e-01  3.638293800580e-01 0.000000000000e+00 0.000000000000e+00  1.571905348429e+00 1.127689566084e+01 5.553985146372e-03 0.000000000000e+00 -7.257492864616e-04 0.000000000000e+00
3.288820205258e+00 2.219372130309e-02 0.000000000000e+00  8.000151307865e-01  3.599757905127e-01 0.000000000000e+00 0.000000000000e+00  1.562440897042e+00 1.169481174841e+01 5.759798610161e-03 0.000000000000e+00 -7.213795457215e-04 0.000000000000e+00
3.354258579506e+00 2.219372130309e-02 0.000000000000e+00  8.024241825825e-01  3.561154312068e-01 0.000000000000e+00 0.000000000000e+00  1.553073405493e+00 1.212952402409e+01 5.973883888030e-03 0.000000000000e+00 -7.170545713746e-04 0.000000000000e+00
3.420998995386e+00 2.219372130309e-02 0.000000000000e+00  8.048292473370e-01  3.522498826310e-01 0.000000000000e+00 0.000000000000e+00  1.543805200780e+00 1.258170753233e+01 6.196573426635e-03 0.000000000000e+00 -7.127754377969e-04 0.000000000000e+00
3.489067359903e+00 2.219372130309e-02 0.000000000000e+00  8.072294000848e-01  3.483806956387e-01 0.000000000000e+00 0.000000000000e+00  1.534638389788e+00 1.305206444784e+01 6.428213033707e-03 0.000000000000e+00 -7.085431177384e-04 0.000000000000e+00
3.558490095542e+00 2.219372130309e-02 0.000000000000e+00  8.096237455250e-01  3.445093906821e-01 0.000000000000e+00 0.000000000000e+00  1.525574868327e+00 1.354132516597e+01 6.669162415043e-03 0.000000000000e+00 -7.043584864948e-04 0.000000000000e+00
3.629294150522e+00 2.219372130309e-02 0.000000000000e+00  8.120114179549e-01  3.406374571108e-01 0.000000000000e+00 0.000000000000e+00  1.516616330097e+00 1.405024943691e+01 6.919795733079e-03 0.000000000000e+00 -7.002223260478e-04 0.000000000000e+00
3.701507009254e+00 2.219372130309e-02 0.000000000000e+00  8.143915811625e-01  3.367663525317e-01 0.000000000000e+00 0.000000000000e+00  1.507764275557e+00 1.457962754546e+01 7.180502187908e-03 0.000000000000e+00 -6.961353291605e-04 0.000000000000e+00
3.775156703016e+00 2.219372130309e-02 0.000000000000e+00  8.167634282766e-01  3.328975022299e-01 0.000000000000e+00 0.000000000000e+00  1.499020020676e+00 1.513028153823e+01 7.451686621653e-03 0.000000000000e+00 -6.920981034159e-04 0.000000000000e+00
3.850271820827e+00 2.219372130309e-02 0.000000000000e+00  8.191261815805e-01  3.290322986494e-01 0.000000000000e+00 0.000000000000e+00  1.490384705534e+00 1.570306650016e+01 7.733770147129e-03 0.000000000000e+00 -6.881111751897e-04 0.000000000000e+00
3.926881520551e+00 2.219372130309e-02 0.000000000000e+00  8.214790922890e-01  3.251721009321e-01 0.000000000000e+00 0.000000000000e+00  1.481859302766e+00 1.629887188234e+01 8.027190801775e-03 0.000000000000e+00 -6.841749935478e-04 0.000000000000e+00
4.005015540209e+00 2.219372130309e-02 0.000000000000e+00  8.238214402924e-01  3.213182345145e-01 0.000000000000e+00 0.000000000000e+00  1.473444625825e+00 1.691862288322e+01 8.332404227855e-03 0.000000000000e+00 -6.802899340613e-04 0.000000000000e+00
4.084704209529e+00 2.219372130309e-02 0.000000000000e+00  8.261525338695e-01  3.174719907810e-01 0.000000000000e+00 0.000000000000e+00  1.465141337048e+00 1.756328188525e+01 8.649884380011e-03 0.000000000000e+00 -6.764563025318e-04 0.000000000000e+00
4.165978461715e+00 2.219372130309e-02 0.000000000000e+00  8.284717093714e-01  3.136346267713e-01 0.000000000000e+00 0.000000000000e+00  1.456949955526e+00 1.823384994938e+01 8.980124261248e-03 0.000000000000e+00 -6.726743386235e-04 0.000000000000e+00
4.248869845456e+00 2.219372130309e-02 0.000000000000e+00  8.307783308790e-01  3.098073649419e-01 0.000000000000e+00 0.000000000000e+00  1.448870864749e+00 1.893136836953e+01 9.323636688490e-03 0.000000000000e+00 -6.689442193944e-04 0.000000000000e+00
4.333410537171e+00 2.219372130309e-02 0.000000000000e+00  8.330717898358e-01  3.059913929798e-01 0.000000000000e+00 0.000000000000e+00  1.440904320040e+00 1.965692028957e+01 9.680955088918e-03 0.000000000000e+00 -6.652660627266e-04 0.000000000000e+00
4.419633353502e+00 2.219372130309e-02 0.000000000000e+00  8.353515046579e-01  3.021878636658e-01 0.000000000000e+00 0.000000000000e+00  1.433050455748e+00 2.041163238529e+01 1.005263432830e-02 0.000000000000e+00 -6.616399306497e-04 0.000000000000e+00
4.507571764050e+00 2.219372130309e-02 0.000000000000e+00  8.376169203235e-01  2.983978947879e-01 0.000000000000e+00 0.000000000000e+00  1.425309292220e+00 2.119667661396e+01 1.043925157263e-02 0.000000000000e+00 -6.580658325578e-04 0.000000000000e+00
4.597259904367e+00 2.219372130309e-02 0.000000000000e+00  8.398675079434e-01  2.946225691010e-01 0.000000000000e+00 0.000000000000e+00  1.417680742529e+00 2.201327203420e+01 1.084140718436e-02 0.000000000000e+00 -6.545437283161e-04 0.000000000000e+00
4.688732589209e+00 2.219372130309e-02 0.000000000000e+00  8.421027643149e-01  2.908629343332e-01 0.000000000000e+00 0.000000000000e+00  1.410164618965e+00 2.286268669901e+01 1.125972565469e-02 0.000000000000e+00 -6.510735312595e-04 0.000000000000e+00
4.782025326049e+00 2.219372130309e-02 0.000000000000e+00  8.443222114599e-01  2.871200032354e-01 0.000000000000e+00 0.000000000000e+00  1.402760639292e+00 2.374623962488e+01 1.169485657333e-02 0.000000000000e+00 -6.476551110792e-04 0.000000000000e+00
4.877174328859e+00 2.219372130309e-02 0.000000000000e+00  8.465253961498e-01  2.833947536735e-01 0.000000000000e+00 0.000000000000e+00  1.395468432762e+00 2.466530283998e+01 1.214747563719e-02 0.000000000000e+00 -6.442882966005e-04 0.000000000000e+00
4.974216532168e+00 2.219372130309e-02 0.000000000000e+00  8.487118894178e-01  2.796881287609e-01 0.000000000000e+00 0.000000000000e+00  1.388287545893e+00 2.562130351480e+01 1.261828569966e-02 0.000000000000e+00 -6.409728784512e-04 0.000000000000e+00
5.073189605401e+00 2.219372130309e-02 0.000000000000e+00  8.508812860614e-01  2.760010370305e-01 0.000000000000e+00 0.000000000000e+00  1.381217448017e+00 2.661572617825e+01 1.310801786201e-02 0.000000000000e+00 -6.377086116215e-04 0.000000000000e+00
5.174131967498e+00 2.219372130309e-02 0.000000000000e+00  8.530332041352e-01  2.723343526428e-01 0.000000000000e+00 0.000000000000e+00  1.374257536592e+00 2.765011502299e+01 1.361743260873e-02 0.000000000000e+00 -6.344952179171e-04 0.000000000000e+00
5.277082801830e+00 2.219372130309e-02 0.000000000000e+00  8.551672844362e-01  2.686889156301e-01 0.000000000000e+00 0.000000000000e+00  1.367407142286e+00 2.872607630327e+01 1.414732098842e-02 0.000000000000e+00 -6.313323883071e-04 0.000000000000e+00
5.382082071408e+00 2.219372130309e-02 0.000000000000e+00  8.572831899822e-01  2.650655321740e-01 0.000000000000e+00 0.000000000000e+00  1.360665533837e+00 2.984528082927e+01 1.469850584217e-02 0.000000000000e+00 -6.282197851686e-04 0.000000000000e+00
5.489170534396e+00 2.219372130309e-02 0.000000000000e+00  8.593806054860e-01  2.614649749145e-01 0.000000000000e+00 0.000000000000e+00  1.354031922703e+00 3.100946656158e+01 1.527184308135e-02 0.000000000000e+00 -6.251570444303e-04 0.000000000000e+00
5.598389759931e+00 2.219372130309e-02 0.000000000000e+00  8.614592368245e-01  2.578879832898e-01 0.000000000000e+00 0.000000000000e+00  1.347505467481e+00 3.222044131000e+01 1.586822301667e-02 0.000000000000e+00 -6.221437776165e-04 0.000000000000e+00
5.709782144262e+00 2.219372130309e-02 0.000000000000e+00  8.635188105053e-01  2.543352639035e-01 0.000000000000e+00 0.000000000000e+00  1.341085278130e+00 3.348008554083e+01 1.648857174072e-02 0.000000000000e+00 -6.191795737957e-04 0.000000000000e+00
5.823390927203e+00 2.219372130309e-02 0.000000000000e+00  8.655590731317e-01  2.508074909194e-01 0.000000000000e+00 0.000000000000e+00  1.334770419991e+00 3.479035529693e+01 1.713385256609e-02 0.000000000000e+00 -6.162640014344e-04 0.000000000000e+00
5.939260208923e+00 2.219372130309e-02 0.000000000000e+00  8.675797908661e-01  2.473053064807e-01 0.000000000000e+00 0.000000000000e+00  1.328559917600e+00 3.615328523520e+01 1.780506752118e-02 0.000000000000e+00 -6.133966101607e-04 0.000000000000e+00
6.057434967059e+00 2.219372130309e-02 0.000000000000e+00  8.695807488941e-01  2.438293211528e-01 0.000000000000e+00 0.000000000000e+00  1.322452758317e+00 3.757099178605e+01 1.850325890630e-02 0.000000000000e+00 -6.105769324388e-04 0.000000000000e+00
6.177961074180e+00 2.219372130309e-02 0.000000000000e+00  8.715617508890e-01  2.403801143874e-01 0.000000000000e+00 0.000000000000e+00  1.316447895770e+00 3.904567643998e+01 1.922951091213e-02 0.000000000000e+00 -6.078044851582e-04 0.000000000000e+00
6.300885315589e+00 2.219372130309e-02 0.000000000000e+00  8.735226184781e-01  2.369582350072e-01 0.000000000000e+00 0.000000000000e+00  1.310544253118e+00 4.057962916611e+01 1.998495130334e-02 0.000000000000e+00 -6.050787711405e-04 0.000000000000e+00
6.426255407490e+00 2.219372130309e-02 0.000000000000e+00  8.754631907118e-01  2.335642017086e-01 0.000000000000e+00 0.000000000000e+00  1.304740726137e+00 4.217523196819e+01 2.077075316986e-02 0.000000000000e+00 -6.023992805659e-04 0.000000000000e+00
6.554120015503e+00 2.219372130309e-02 0.000000000000e+00  8.773833235356e-01  2.301985035816e-01 0.000000000000e+00 0.000000000000e+00  1.299036186150e+00 4.383496258352e+01 2.158813674850e-02 0.000000000000e+00 -5.997654923234e-04 0.000000000000e+00
6.684528773561e+00 2.219372130309e-02 0.000000000000e+00  8.792828892655e-01  2.268616006449e-01 0.000000000000e+00 0.000000000000e+00  1.293429482786e+00 4.556139833046e+01 2.243837131778e-02 0.000000000000e+00 -5.971768752863e-04 0.000000000000e+00
6.817532303173e+00 2.219372130309e-02 0.000000000000e+00  8.811617760687e-01  2.235539243955e-01 0.000000000000e+00 0.000000000000e+00  1.287919446591e+00 4.735722011070e+01 2.332277716899e-02 0.000000000000e+00 -5.946328895168e-04 0.000000000000e+00
6.953182233075e+00 2.219372130309e-02 0.000000000000e+00  8.830198874485e-01  2.202758783705e-01 0.000000000000e+00 0.000000000000e+00  1.282504891487e+00 4.922521657225e+01 2.424272765636e-02 0.000000000000e+00 -5.921329874030e-04 0.000000000000e+00
7.091531219273e+00 2.219372130309e-02 0.000000000000e+00  8.848571417355e-01  2.170278387197e-01 0.000000000000e+00 0.000000000000e+00  1.277184617094e+00 5.116828843982e+01 2.519965132970e-02 0.000000000000e+00 -5.896766147289e-04 0.000000000000e+00
7.232632965479e+00 2.219372130309e-02 0.000000000000e+00  8.866734715840e-01  2.138101547892e-01 0.000000000000e+00 0.000000000000e+00  1.271957410912e+00 5.318945301924e+01 2.619503415271e-02 0.000000000000e+00 -5.872632116825e-04 0.000000000000e+00
7.376542243961e+00 2.219372130309e-02 0.000000000000e+00  8.884688234755e-01  2.106231497121e-01 0.000000000000e+00 0.000000000000e+00  1.266822050375e+00 5.529184888285e+01 2.723042181050e-02 0.000000000000e+00 -5.848922138042e-04 0.000000000000e+00
7.523314916802e+00 2.219372130309e-02 0.000000000000e+00  8.902431572286e-01  2.074671210077e-01 0.000000000000e+00 0.000000000000e+00  1.261777304774e+00 5.747874074328e+01 2.830742210979e-02 0.000000000000e+00 -5.825630528764e-04 0.000000000000e+00
7.673007957585e+00 2.219372130309e-02 0.000000000000e+00  8.919964455162e-01  2.043423411864e-01 0.000000000000e+00 0.000000000000e+00  1.256821937077e+00 5.975352452307e+01 2.942770747559e-02 0.000000000000e+00 -5.802751577596e-04 0.000000000000e+00
7.825679473510e+00 2.219372130309e-02 0.000000000000e+00  8.937286733909e-01  2.012490583589e-01 0.000000000000e+00 0.000000000000e+00  1.251954705613e+00 6.211973262801e+01 3.059301754825e-02 0.000000000000e+00 -5.780279551747e-04 0.000000000000e+00
7.981388727946e+00 2.219372130309e-02 0.000000000000e+00  8.954398378169e-01  1.981874968505e-01 0.000000000000e+00 0.000000000000e+00  1.247174365668e+00 6.458103943248e+01 3.180516188486e-02 0.000000000000e+00 -5.758208704369e-04 0.000000000000e+00
8.140196163441e+00 2.219372130309e-02 0.000000000000e+00  8.971299472111e-01  1.951578578170e-01 0.000000000000e+00 0.000000000000e+00  1.242479670967e+00 6.714126698519e+01 3.306602276924e-02 0.000000000000e+00 -5.736533281401e-04 0.000000000000e+00
8.302163425180e+00 2.219372130309e-02 0.000000000000e+00  8.987990209925e-01  1.921603198629e-01 0.000000000000e+00 0.000000000000e+00  1.237869375060e+00 6.980439094429e+01 3.437755813481e-02 0.000000000000e+00 -5.715247527979e-04 0.000000000000e+00
8.467353384916e+00 2.219372130309e-02 0.000000000000e+00  9.004470891394e-01  1.891950396603e-01 0.000000000000e+00 0.000000000000e+00  1.233342232614e+00 7.257454675096e+01 3.574180460504e-02 0.000000000000e+00 -5.694345694398e-04 0.000000000000e+00
8.635830165377e+00 2.219372130309e-02 0.000000000000e+00  9.020741917559e-01  1.862621525679e-01 0.000000000000e+00 0.000000000000e+00  1.228897000620e+00 7.545603605113e+01 3.716088065597e-02 0.000000000000e+00 -5.673822041677e-04 0.000000000000e+00
8.807659165151e+00 2.219372130309e-02 0.000000000000e+00  9.036803786472e-01  1.833617732481e-01 0.000000000000e+00 0.000000000000e+00  1.224532439508e+00 7.845333337537e+01 3.863698990593e-02 0.000000000000e+00 -5.653670846723e-04 0.000000000000e+00
8.982907084080e+00 2.219372130309e-02 0.000000000000e+00  9.052657089037e-01  1.804939962831e-01 0.000000000000e+00 0.000000000000e+00  1.220247314192e+00 8.157109308711e+01 4.017242453740e-02 0.000000000000e+00 -5.633886407136e-04 0.000000000000e+00
9.161641949143e+00 2.219372130309e-02 0.000000000000e+00  9.068302504945e-01  1.776588967881e-01 0.000000000000e+00 0.000000000000e+00  1.216040395031e+00 8.481415661020e+01 4.176956885648e-02 0.000000000000e+00 -5.614463045656e-04 0.000000000000e+00
9.343933140872e+00 2.219372130309e-02 0.000000000000e+00  9.083740798696e-01  1.748565310210e-01 0.000000000000e+00 0.000000000000e+00  1.211910458720e+00 8.818755994698e+01 4.343090299534e-02 0.000000000000e+00 -5.595395114282e-04 0.000000000000e+00
9.529851420274e+00 2.219372130309e-02 0.000000000000e+00  9.098972815721e-01  1.720869369877e-01 0.000000000000e+00 0.000000000000e+00  1.207856289115e+00 9.169654149839e+01 4.515900676351e-02 0.000000000000e+00 -5.576676998075e-04 0.000000000000e+00
9.719468956305e+00 2.219372130309e-02 0.000000000000e+00  9.113999478587e-01  1.693501350432e-01 0.000000000000e+00 0.000000000000e+00  1.203876677994e+00 9.534655019848e+01 4.695656365393e-02 0.000000000000e+00 -5.558303118664e-04 0.000000000000e+00
9.912859353883e+00 2.219372130309e-02 0.000000000000e+00  9.128821783304e-01  1.666461284868e-01 0.000000000000e+00 0.000000000000e+00  1.199970425750e+00 9.914325397577e+01 4.882636501005e-02 0.000000000000e+00 -5.540267937465e-04 0.000000000000e+00
