0.111250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.113750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.116250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.118750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.121250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.123750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.126250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.128750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.131250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.133750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.136250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.138750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.141250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.143750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.146250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.148750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.151250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.153750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.156250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.158750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.161250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.163750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.166250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.168750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.171250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.173750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.176250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.178750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.181250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.183750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.186250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.188750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.191250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.193750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.196250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.198750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.201250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.203750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.206250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.208750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.211250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.213750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.216250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.218750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.221250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.223750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.226250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.228750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.231250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.233750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.236250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.238750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.241250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.243750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.246250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.248750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.251250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.253750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.256250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.258750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.261250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.263750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.266250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.268750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.271250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.273750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.276250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.278750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.281250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.283750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.286250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.288750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.291250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.293750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.296250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.298750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.301250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.303750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.306250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.308750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.311250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.313750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.316250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.318750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.321250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.323750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.326250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.328750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.331250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.333750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.336250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.338750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.341250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.343750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.346250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.348750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.351250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.353750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.356250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.358750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.361250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.363750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.366250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.368750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.371250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.373750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.376250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.378750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.381250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.383750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.386250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.388750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.391250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.393750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.396250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.398750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.401250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.403750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.406250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.408750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.411250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.413750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.416250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.418750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.421250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.423750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.426250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.428750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.431250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.433750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.436250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.438750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.441250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.443750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.446250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.448750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.451250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.453750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.456250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.458750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.461250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.463750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.466250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.468750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.471250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.473750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.476250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.478750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.481250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.483750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.486250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.488750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.491250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.493750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.496250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.498750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.501250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.503750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.506250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.508750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.511250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.513750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.516250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.518750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.521250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.523750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.526250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.528750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.531250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.533750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.536250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.538750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.541250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.543750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.546250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.548750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.551250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.553750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.556250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.558750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.561250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.563750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.566250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.568750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.571250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.573750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.576250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.578750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.581250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.583750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.586250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.588750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.591250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.593750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.596250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.598750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.601250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.603750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.606250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.608750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.611250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.613750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.616250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.618750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.621250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.623750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.626250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.628750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.631250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.633750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.636250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.638750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.641250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.643750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.646250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.648750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.651250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.653750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.656250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.658750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.661250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.663750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.666250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.668750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.671250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.673750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.676250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.678750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.681250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.683750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.686250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.688750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.691250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.693750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.696250 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
0.698750 0.500000 1.250000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e-01
