0.111250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.113750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.116250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.118750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.121250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.123750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.126250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.128750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.131250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.133750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.136250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.138750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.141250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.143750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.146250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.148750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.151250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.153750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.156250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.158750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.161250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.163750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.166250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.168750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.171250 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.173750 0.500000 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00
0.176250 0.500000 1.000000e+00 -9.726274e-254 0.000000e+00 0.000000e+00 1.000000e+00
0.178750 0.500000 1.000000e+00 -2.835227e-251 0.000000e+00 0.000000e+00 1.000000e+00
0.181250 0.500000 1.000000e+00 -1.015894e-247 0.000000e+00 0.000000e+00 1.000000e+00
0.183750 0.500000 1.000000e+00 -2.643461e-245 0.000000e+00 0.000000e+00 1.000000e+00
0.186250 0.500000 1.000000e+00 -3.588156e-243 0.000000e+00 0.000000e+00 1.000000e+00
0.188750 0.500000 1.000000e+00 -3.329656e-241 0.000000e+00 0.000000e+00 1.000000e+00
0.191250 0.500000 1.000000e+00 -2.366238e-239 0.000000e+00 0.000000e+00 1.000000e+00
0.193750 0.500000 1.000000e+00 -1.370787e-237 0.000000e+00 0.000000e+00 1.000000e+00
0.196250 0.500000 1.000000e+00 -6.737949e-236 0.000000e+00 0.000000e+00 1.000000e+00
0.198750 0.500000 1.000000e+00 -2.892461e-234 0.000000e+00 0.000000e+00 1.000000e+00
0.201250 0.500000 1.000000e+00 -1.109457e-232 0.000000e+00 0.000000e+00 1.000000e+00
0.203750 0.500000 1.000000e+00 -3.876176e-231 0.000000e+00 0.000000e+00 1.000000e+00
0.206250 0.500000 1.000000e+00 -1.253915e-229 0.000000e+00 0.000000e+00 1.000000e+00
0.208750 0.500000 1.000000e+00 -3.806555e-228 0.000000e+00 0.000000e+00 1.000000e+00
0.211250 0.500000 1.000000e+00 -1.095195e-226 0.000000e+00 0.000000e+00 1.000000e+00
0.213750 0.500000 1.000000e+00 -3.004586e-225 0.000000e+00 0.000000e+00 1.000000e+00
0.216250 0.500000 1.000000e+00 -7.880688e-224 0.000000e+00 0.000000e+00 1.000000e+00
0.218750 0.500000 1.000000e+00 -1.976775e-222 0.000000e+00 0.000000e+00 1.000000e+00
0.221250 0.500000 1.000000e+00 -4.738449e-221 0.000000e+00 0.000000e+00 1.000000e+00
0.223750 0.500000 1.000000e+00 -1.084668e-219 0.000000e+00 0.000000e+00 1.000000e+00
0.226250 0.500000 1.000000e+00 -2.371075e-218 0.000000e+00 0.000000e+00 1.000000e+00
0.228750 0.500000 1.000000e+00 -4.954529e-217 0.000000e+00 0.000000e+00 1.000000e+00
0.231250 0.500000 1.000000e+00 -9.914528e-216 0.000000e+00 0.000000e+00 1.000000e+00
0.233750 0.500000 1.000000e+00 -1.904750e-214 0.000000e+00 0.000000e+00 1.000000e+00
0.236250 0.500000 1.000000e+00 -3.523082e-213 0.000000e+00 0.000000e+00 1.000000e+00
0.238750 0.500000 1.000000e+00 -6.291315e-212 0.000000e+00 0.000000e+00 1.000000e+00
0.241250 0.500000 1.000000e+00 -1.087350e-210 0.000000e+00 0.000000e+00 1.000000e+00
0.243750 0.500000 1.000000e+00 -1.822393e-209 0.000000e+00 0.000000e+00 1.000000e+00
0.246250 0.500000 1.000000e+00 -2.965519e-208 0.000000e+00 0.000000e+00 1.000000e+00
0.248750 0.500000 1.000000e+00 -4.687936e-207 0.000000e+00 0.000000e+00 1.000000e+00
0.251250 0.500000 1.000000e+00 -7.198509e-206 0.000000e+00 0.000000e+00 1.000000e+00
0.253750 0.500000 1.000000e+00 -1.073029e-204 0.000000e+00 0.000000e+00 1.000000e+00
0.256250 0.500000 1.000000e+00 -1.551120e-203 0.000000e+00 0.000000e+00 1.000000e+00
0.258750 0.500000 1.000000e+00 -2.171644e-202 0.000000e+00 0.000000e+00 1.000000e+00
0.261250 0.500000 1.000000e+00 -2.940520e-201 0.000000e+00 0.000000e+00 1.000000e+00
0.263750 0.500000 1.000000e+00 -3.845203e-200 0.000000e+00 0.000000e+00 1.000000e+00
0.266250 0.500000 1.000000e+00 -4.849176e-199 0.000000e+00 0.000000e+00 1.000000e+00
0.268750 0.500000 1.000000e+00 -5.890287e-198 0.000000e+00 0.000000e+00 1.000000e+00
0.271250 0.500000 1.000000e+00 -6.885317e-197 0.000000e+00 0.000000e+00 1.000000e+00
0.273750 0.500000 1.000000e+00 -7.741995e-196 0.000000e+00 0.000000e+00 1.000000e+00
0.276250 0.500000 1.000000e+00 -8.377912e-195 0.000000e+00 0.000000e+00 1.000000e+00
0.278750 0.500000 1.000000e+00 -8.745907e-194 0.000000e+00 0.000000e+00 1.000000e+00
0.281250 0.500000 1.000000e+00 -8.868267e-193 0.000000e+00 0.000000e+00 1.000000e+00
0.283750 0.500000 1.000000e+00 -8.882586e-192 0.000000e+00 0.000000e+00 1.000000e+00
0.286250 0.500000 1.000000e+00 -9.089292e-191 0.000000e+00 0.000000e+00 1.000000e+00
0.288750 0.500000 1.000000e+00 -9.977817e-190 0.000000e+00 0.000000e+00 1.000000e+00
0.291250 0.500000 1.000000e+00 -1.219514e-188 0.000000e+00 0.000000e+00 1.000000e+00
0.293750 0.500000 1.000000e+00 -1.642818e-187 0.000000e+00 0.000000e+00 1.000000e+00
0.296250 0.500000 1.000000e+00 -2.318142e-186 0.000000e+00 0.000000e+00 1.000000e+00
0.298750 0.500000 1.000000e+00 -3.248292e-185 0.000000e+00 0.000000e+00 1.000000e+00
0.301250 0.500000 1.000000e+00 -4.362280e-184 0.000000e+00 0.000000e+00 1.000000e+00
0.303750 0.500000 1.000000e+00 -5.508130e-183 0.000000e+00 0.000000e+00 1.000000e+00
0.306250 0.500000 1.000000e+00 -9.395738e-182 0.000000e+00 0.000000e+00 1.000000e+00
0.308750 0.500000 1.000000e+00 -2.591373e-180 0.000000e+00 0.000000e+00 1.000000e+00
0.311250 0.500000 1.000000e+00 -7.093535e-179 0.000000e+00 0.000000e+00 1.000000e+00
0.313750 0.500000 1.000000e+00 -1.543265e-177 0.000000e+00 0.000000e+00 1.000000e+00
0.316250 0.500000 1.000000e+00 -2.652384e-176 0.000000e+00 0.000000e+00 1.000000e+00
0.318750 0.500000 1.000000e+00 -3.703335e-175 0.000000e+00 0.000000e+00 1.000000e+00
0.321250 0.500000 1.000000e+00 -4.307141e-174 0.000000e+00 0.000000e+00 1.000000e+00
0.323750 0.500000 1.000000e+00 -4.250646e-173 0.000000e+00 0.000000e+00 1.000000e+00
0.326250 0.500000 1.000000e+00 -3.607413e-172 0.000000e+00 0.000000e+00 1.000000e+00
0.328750 0.500000 1.000000e+00 -2.657847e-171 0.000000e+00 0.000000e+00 1.000000e+00
0.331250 0.500000 1.000000e+00 -1.713139e-170 0.000000e+00 0.000000e+00 1.000000e+00
0.333750 0.500000 1.000000e+00 -9.714627e-170 0.000000e+00 0.000000e+00 1.000000e+00
0.336250 0.500000 1.000000e+00 -4.865654e-169 0.000000e+00 0.000000e+00 1.000000e+00
0.338750 0.500000 1.000000e+00 -2.149815e-168 0.000000e+00 0.000000e+00 1.000000e+00
0.341250 0.500000 1.000000e+00 -8.206527e-168 0.000000e+00 0.000000e+00 1.000000e+00
0.343750 0.500000 1.000000e+00 -2.632908e-167 0.000000e+00 0.000000e+00 1.000000e+00
0.346250 0.500000 1.000000e+00 -7.749977e-167 0.000000e+00 0.000000e+00 1.000000e+00
0.348750 0.500000 1.000000e+00 -1.572030e-160 0.000000e+00 0.000000e+00 1.000000e+00
0.351250 0.500000 1.000000e+00 -3.678664e-157 0.000000e+00 0.000000e+00 1.000000e+00
0.353750 0.500000 1.000000e+00 -3.690697e-155 0.000000e+00 0.000000e+00 1.000000e+00
0.356250 0.500000 1.000000e+00 -3.596974e-154 0.000000e+00 0.000000e+00 1.000000e+00
0.358750 0.500000 1.000000e+00 -8.818562e-154 0.000000e+00 0.000000e+00 1.000000e+00
0.361250 0.500000 1.000000e+00 2.792140e-136 0.000000e+00 0.000000e+00 1.000000e+00
0.363750 0.500000 1.000000e+00 1.048157e-121 0.000000e+00 0.000000e+00 1.000000e+00
0.366250 0.500000 1.000000e+00 2.252694e-110 0.000000e+00 0.000000e+00 1.000000e+00
0.368750 0.500000 1.000000e+00 5.835658e-94 0.000000e+00 0.000000e+00 1.000000e+00
0.371250 0.500000 1.000000e+00 3.797644e-83 0.000000e+00 0.000000e+00 1.000000e+00
0.373750 0.500000 1.000000e+00 1.729763e-73 0.000000e+00 0.000000e+00 1.000000e+00
0.376250 0.500000 1.000000e+00 4.087327e-57 0.000000e+00 0.000000e+00 1.000000e+00
0.378750 0.500000 1.000000e+00 2.211601e-48 0.000000e+00 0.000000e+00 1.000000e+00
0.381250 0.500000 1.000000e+00 4.684658e-35 0.000000e+00 0.000000e+00 1.000000e+00
0.383750 0.500000 1.000000e+00 2.105451e-26 0.000000e+00 0.000000e+00 1.000000e+00
0.386250 0.500000 1.000000e+00 6.093102e-21 0.000000e+00 0.000000e+00 1.000000e+00
0.388750 0.500000 1.000000e+00 4.880572e-17 0.000000e+00 0.000000e+00 1.000000e+00
0.391250 0.500000 1.000000e+00 7.605482e-16 0.000000e+00 0.000000e+00 1.000000e+00
0.393750 0.500000 1.000000e+00 6.810316e-15 0.000000e+00 0.000000e+00 1.000000e+00
0.396250 0.500000 1.000000e+00 5.572960e-14 0.000000e+00 0.000000e+00 1.000000e+00
0.398750 0.500000 1.000000e+00 4.389918e-13 0.000000e+00 0.000000e+00 1.000000e+00
0.401250 0.500000 1.000000e+00 3.303835e-12 0.000000e+00 0.000000e+00 1.000000e+00
0.403750 0.500000 1.000000e+00 2.372016e-11 0.000000e+00 0.000000e+00 1.000000e+00
0.406250 0.500000 1.000000e+00 1.621616e-10 0.000000e+00 0.000000e+00 1.000000e+00
0.408750 0.500000 1.000000e+00 1.053416e-09 0.000000e+00 0.000000e+00 1.000000e+00
0.411250 0.500000 1.000000e+00 6.486921e-09 0.000000e+00 0.000000e+00 1.000000e+00
0.413750 0.500000 1.000000e+00 3.776123e-08 0.000000e+00 0.000000e+00 1.000000e+00
0.416250 0.500000 9.999998e-01 2.070933e-07 0.000000e+00 0.000000e+00 9.999997e-01
0.418750 0.500000 9.999990e-01 1.065665e-06 0.000000e+00 0.000000e+00 9.999986e-01
0.421250 0.500000 9.999954e-01 5.118984e-06 0.000000e+00 0.000000e+00 9.999935e-01
0.423750 0.500000 9.999794e-01 2.280321e-05 0.000000e+00 0.000000e+00 9.999712e-01
0.426250 0.500000 9.999160e-01 9.339338e-05 0.000000e+00 0.000000e+00 9.998824e-01
0.428750 0.500000 9.996884e-01 3.477489e-04 0.000000e+00 0.000000e+00 9.995638e-01
0.431250 0.500000 9.989656e-01 1.160777e-03 0.000000e+00 0.000000e+00 9.985520e-01
0.433750 0.500000 9.969766e-01 3.419018e-03 0.000000e+00 0.000000e+00 9.957688e-01
0.436250 0.500000 9.923368e-01 8.758539e-03 0.000000e+00 0.000000e+00 9.892828e-01
0.438750 0.500000 9.832959e-01 1.935331e-02 0.000000e+00 0.000000e+00 9.766752e-01
0.441250 0.500000 9.685765e-01 3.698148e-02 0.000000e+00 0.000000e+00 9.562485e-01
0.443750 0.500000 9.481575e-01 6.200706e-02 0.000000e+00 0.000000e+00 9.281316e-01
0.446250 0.500000 9.231867e-01 9.332777e-02 0.000000e+00 0.000000e+00 8.941009e-01
0.448750 0.500000 8.953093e-01 1.291496e-01 0.000000e+00 0.000000e+00 8.565707e-01
0.451250 0.500000 8.663426e-01 1.672393e-01 0.000000e+00 0.000000e+00 8.180686e-01
0.453750 0.500000 8.375244e-01 2.059710e-01 0.000000e+00 0.000000e+00 7.802069e-01
0.456250 0.500000 8.091048e-01 2.452416e-01 0.000000e+00 0.000000e+00 7.433869e-01
0.458750 0.500000 7.811870e-01 2.849294e-01 0.000000e+00 0.000000e+00 7.077128e-01
0.461250 0.500000 7.538120e-01 3.249428e-01 0.000000e+00 0.000000e+00 6.732257e-01
0.463750 0.500000 7.270356e-01 3.652416e-01 0.000000e+00 0.000000e+00 6.399723e-01
0.466250 0.500000 7.008798e-01 4.057763e-01 0.000000e+00 0.000000e+00 6.079584e-01
0.468750 0.500000 6.753571e-01 4.465089e-01 0.000000e+00 0.000000e+00 5.771761e-01
0.471250 0.500000 6.504769e-01 4.874161e-01 0.000000e+00 0.000000e+00 5.476133e-01
0.473750 0.500000 6.262458e-01 5.284823e-01 0.000000e+00 0.000000e+00 5.192523e-01
0.476250 0.500000 6.026648e-01 5.696951e-01 0.000000e+00 0.000000e+00 4.920699e-01
0.478750 0.500000 5.797318e-01 6.110359e-01 0.000000e+00 0.000000e+00 4.660359e-01
0.481250 0.500000 5.574386e-01 6.524932e-01 0.000000e+00 0.000000e+00 4.411235e-01
0.483750 0.500000 5.357967e-01 6.940252e-01 0.000000e+00 0.000000e+00 4.173045e-01
0.486250 0.500000 5.148029e-01 7.356197e-01 0.000000e+00 0.000000e+00 3.945832e-01
0.488750 0.500000 4.945638e-01 7.770273e-01 0.000000e+00 0.000000e+00 3.729521e-01
0.491250 0.500000 4.751135e-01 8.181402e-01 0.000000e+00 0.000000e+00 3.525984e-01
0.493750 0.500000 4.571289e-01 8.573043e-01 0.000000e+00 0.000000e+00 3.336665e-01
0.496250 0.500000 4.410290e-01 8.937070e-01 0.000000e+00 0.000000e+00 3.174457e-01
0.498750 0.500000 4.302777e-01 9.190740e-01 0.000000e+00 0.000000e+00 3.048655e-01
0.501250 0.500000 4.237798e-01 9.333279e-01 0.000000e+00 0.000000e+00 3.005126e-01
0.503750 0.500000 4.246192e-01 9.313573e-01 0.000000e+00 0.000000e+00 3.013758e-01
0.506250 0.500000 4.251998e-01 9.299859e-01 0.000000e+00 0.000000e+00 3.019776e-01
0.508750 0.500000 4.255585e-01 9.291358e-01 0.000000e+00 0.000000e+00 3.022955e-01
0.511250 0.500000 4.258334e-01 9.285864e-01 0.000000e+00 0.000000e+00 3.025285e-01
0.513750 0.500000 4.258359e-01 9.284722e-01 0.000000e+00 0.000000e+00 3.025475e-01
0.516250 0.500000 4.258344e-01 9.283935e-01 0.000000e+00 0.000000e+00 3.025724e-01
0.518750 0.500000 4.258579e-01 9.282296e-01 0.000000e+00 0.000000e+00 3.026291e-01
0.521250 0.500000 4.258745e-01 9.281072e-01 0.000000e+00 0.000000e+00 3.026864e-01
0.523750 0.500000 4.259512e-01 9.278273e-01 0.000000e+00 0.000000e+00 3.028145e-01
0.526250 0.500000 4.261217e-01 9.276909e-01 0.000000e+00 0.000000e+00 3.028648e-01
0.528750 0.500000 4.266310e-01 9.276018e-01 0.000000e+00 0.000000e+00 3.028972e-01
0.531250 0.500000 4.270854e-01 9.275692e-01 0.000000e+00 0.000000e+00 3.029022e-01
0.533750 0.500000 4.270064e-01 9.273775e-01 0.000000e+00 0.000000e+00 3.029692e-01
0.536250 0.500000 4.260273e-01 9.273547e-01 0.000000e+00 0.000000e+00 3.029634e-01
0.538750 0.500000 4.216276e-01 9.273100e-01 0.000000e+00 0.000000e+00 3.029704e-01
0.541250 0.500000 4.068853e-01 9.272527e-01 0.000000e+00 0.000000e+00 3.029834e-01
0.543750 0.500000 3.758052e-01 9.272051e-01 0.000000e+00 0.000000e+00 3.029858e-01
0.546250 0.500000 3.309360e-01 9.271913e-01 0.000000e+00 0.000000e+00 3.029762e-01
0.548750 0.500000 2.840625e-01 9.272416e-01 0.000000e+00 0.000000e+00 3.029468e-01
0.551250 0.500000 2.591246e-01 9.272537e-01 0.000000e+00 0.000000e+00 3.029257e-01
0.553750 0.500000 2.582746e-01 9.272449e-01 0.000000e+00 0.000000e+00 3.029097e-01
0.556250 0.500000 2.591797e-01 9.273134e-01 0.000000e+00 0.000000e+00 3.028694e-01
0.558750 0.500000 2.615489e-01 9.273802e-01 0.000000e+00 0.000000e+00 3.028311e-01
0.561250 0.500000 2.639594e-01 9.273769e-01 0.000000e+00 0.000000e+00 3.027688e-01
0.563750 0.500000 2.654443e-01 9.269970e-01 0.000000e+00 0.000000e+00 3.028226e-01
0.566250 0.500000 2.654029e-01 9.271426e-01 0.000000e+00 0.000000e+00 3.026223e-01
0.568750 0.500000 2.653776e-01 9.262565e-01 0.000000e+00 0.000000e+00 3.027005e-01
0.571250 0.500000 2.650185e-01 9.261340e-01 0.000000e+00 0.000000e+00 3.022863e-01
0.573750 0.500000 2.648114e-01 9.242085e-01 0.000000e+00 0.000000e+00 3.022247e-01
0.576250 0.500000 2.635816e-01 9.206292e-01 0.000000e+00 0.000000e+00 3.005409e-01
0.578750 0.500000 2.625284e-01 9.143634e-01 0.000000e+00 0.000000e+00 2.992423e-01
0.581250 0.500000 2.564716e-01 8.874437e-01 0.000000e+00 0.000000e+00 2.898834e-01
0.583750 0.500000 2.519554e-01 8.629898e-01 0.000000e+00 0.000000e+00 2.831287e-01
0.586250 0.500000 2.223758e-01 7.108102e-01 0.000000e+00 0.000000e+00 2.388324e-01
0.588750 0.500000 1.783505e-01 4.377286e-01 0.000000e+00 0.000000e+00 1.750650e-01
0.591250 0.500000 1.317293e-01 5.771616e-02 0.000000e+00 0.000000e+00 1.083483e-01
0.593750 0.500000 1.254191e-01 3.422048e-03 0.000000e+00 0.000000e+00 1.004756e-01
0.596250 0.500000 1.250162e-01 1.302407e-04 0.000000e+00 0.000000e+00 1.000181e-01
0.598750 0.500000 1.250007e-01 5.382844e-06 0.000000e+00 0.000000e+00 1.000007e-01
0.601250 0.500000 1.250000e-01 2.099171e-07 0.000000e+00 0.000000e+00 1.000000e-01
0.603750 0.500000 1.250000e-01 8.291068e-09 0.000000e+00 0.000000e+00 1.000000e-01
0.606250 0.500000 1.250000e-01 3.220776e-10 0.000000e+00 0.000000e+00 1.000000e-01
0.608750 0.500000 1.250000e-01 1.258755e-11 0.000000e+00 0.000000e+00 1.000000e-01
0.611250 0.500000 1.250000e-01 4.884035e-13 0.000000e+00 0.000000e+00 1.000000e-01
0.613750 0.500000 1.250000e-01 1.898163e-14 0.000000e+00 0.000000e+00 1.000000e-01
0.616250 0.500000 1.250000e-01 7.425453e-16 0.000000e+00 0.000000e+00 1.000000e-01
0.618750 0.500000 1.250000e-01 2.182264e-17 0.000000e+00 0.000000e+00 1.000000e-01
0.621250 0.500000 1.250000e-01 1.386065e-22 0.000000e+00 0.000000e+00 1.000000e-01
0.623750 0.500000 1.250000e-01 4.530735e-28 0.000000e+00 0.000000e+00 1.000000e-01
0.626250 0.500000 1.250000e-01 6.015887e-48 0.000000e+00 0.000000e+00 1.000000e-01
0.628750 0.500000 1.250000e-01 2.393902e-58 0.000000e+00 0.000000e+00 1.000000e-01
0.631250 0.500000 1.250000e-01 4.669990e-72 0.000000e+00 0.000000e+00 1.000000e-01
0.633750 0.500000 1.250000e-01 2.162309e-82 0.000000e+00 0.000000e+00 1.000000e-01
0.636250 0.500000 1.250000e-01 2.080196e-98 0.000000e+00 0.000000e+00 1.000000e-01
0.638750 0.500000 1.250000e-01 9.201827e-110 0.000000e+00 0.000000e+00 1.000000e-01
0.641250 0.500000 1.250000e-01 1.813032e-124 0.000000e+00 0.000000e+00 1.000000e-01
0.643750 0.500000 1.250000e-01 7.657838e-137 0.000000e+00 0.000000e+00 1.000000e-01
0.646250 0.500000 1.250000e-01 -2.714330e-151 0.000000e+00 0.000000e+00 1.000000e-01
0.648750 0.500000 1.250000e-01 -5.975186e-156 0.000000e+00 0.000000e+00 1.000000e-01
0.651250 0.500000 1.250000e-01 -4.465076e-161 0.000000e+00 0.000000e+00 1.000000e-01
0.653750 0.500000 1.250000e-01 -3.049614e-167 0.000000e+00 0.000000e+00 1.000000e-01
0.656250 0.500000 1.250000e-01 -4.159626e-168 0.000000e+00 0.000000e+00 1.000000e-01
0.658750 0.500000 1.250000e-01 -1.000840e-168 0.000000e+00 0.000000e+00 1.000000e-01
0.661250 0.500000 1.250000e-01 -1.578314e-169 0.000000e+00 0.000000e+00 1.000000e-01
0.663750 0.500000 1.250000e-01 -1.835034e-170 0.000000e+00 0.000000e+00 1.000000e-01
0.666250 0.500000 1.250000e-01 -1.426969e-171 0.000000e+00 0.000000e+00 1.000000e-01
0.668750 0.500000 1.250000e-01 -7.581742e-173 0.000000e+00 0.000000e+00 1.000000e-01
0.671250 0.500000 1.250000e-01 -2.634676e-174 0.000000e+00 0.000000e+00 1.000000e-01
0.673750 0.500000 1.250000e-01 -2.870606e-175 0.000000e+00 0.000000e+00 1.000000e-01
0.676250 0.500000 1.250000e-01 -3.642324e-176 0.000000e+00 0.000000e+00 1.000000e-01
0.678750 0.500000 1.250000e-01 -4.433661e-177 0.000000e+00 0.000000e+00 1.000000e-01
0.681250 0.500000 1.250000e-01 -5.175668e-178 0.000000e+00 0.000000e+00 1.000000e-01
0.683750 0.500000 1.250000e-01 -5.743373e-179 0.000000e+00 0.000000e+00 1.000000e-01
0.686250 0.500000 1.250000e-01 -5.981986e-180 0.000000e+00 0.000000e+00 1.000000e-01
0.688750 0.500000 1.250000e-01 -5.782898e-181 0.000000e+00 0.000000e+00 1.000000e-01
0.691250 0.500000 1.250000e-01 -5.150280e-182 0.000000e+00 0.000000e+00 1.000000e-01
0.693750 0.500000 1.250000e-01 -4.217461e-183 0.000000e+00 0.000000e+00 1.000000e-01
