0.073750 0.500000 1.000000e+00 -1.567580e-241 0.000000e+00 0.000000e+00 1.000000e+00 
0.076250 0.500000 1.000000e+00 -1.912993e-240 0.000000e+00 0.000000e+00 1.000000e+00 
0.078750 0.500000 1.000000e+00 -2.391477e-239 0.000000e+00 0.000000e+00 1.000000e+00 
0.081250 0.500000 1.000000e+00 -3.099229e-238 0.000000e+00 0.000000e+00 1.000000e+00 
0.083750 0.500000 1.000000e+00 -4.195292e-237 0.000000e+00 0.000000e+00 1.000000e+00 
0.086250 0.500000 1.000000e+00 -5.929289e-236 0.000000e+00 0.000000e+00 1.000000e+00 
0.088750 0.500000 1.000000e+00 -8.673046e-235 0.000000e+00 0.000000e+00 1.000000e+00 
0.091250 0.500000 1.000000e+00 -1.295141e-233 0.000000e+00 0.000000e+00 1.000000e+00 
0.093750 0.500000 1.000000e+00 -1.946445e-232 0.000000e+00 0.000000e+00 1.000000e+00 
0.096250 0.500000 1.000000e+00 -2.909030e-231 0.000000e+00 0.000000e+00 1.000000e+00 
0.098750 0.500000 1.000000e+00 -4.285683e-230 0.000000e+00 0.000000e+00 1.000000e+00 
0.101250 0.500000 1.000000e+00 -6.187145e-229 0.000000e+00 0.000000e+00 1.000000e+00 
0.103750 0.500000 1.000000e+00 -8.720377e-228 0.000000e+00 0.000000e+00 1.000000e+00 
0.106250 0.500000 1.000000e+00 -1.197243e-226 0.000000e+00 0.000000e+00 1.000000e+00 
0.108750 0.500000 1.000000e+00 -1.599142e-225 0.000000e+00 0.000000e+00 1.000000e+00 
0.111250 0.500000 1.000000e+00 -2.076730e-224 0.000000e+00 0.000000e+00 1.000000e+00 
0.113750 0.500000 1.000000e+00 -2.621589e-223 0.000000e+00 0.000000e+00 1.000000e+00 
0.116250 0.500000 1.000000e+00 -3.217011e-222 0.000000e+00 0.000000e+00 1.000000e+00 
0.118750 0.500000 1.000000e+00 -3.838152e-221 0.000000e+00 0.000000e+00 1.000000e+00 
0.121250 0.500000 1.000000e+00 -4.453403e-220 0.000000e+00 0.000000e+00 1.000000e+00 
0.123750 0.500000 1.000000e+00 -5.026941e-219 0.000000e+00 0.000000e+00 1.000000e+00 
0.126250 0.500000 1.000000e+00 -5.522194e-218 0.000000e+00 0.000000e+00 1.000000e+00 
0.128750 0.500000 1.000000e+00 -5.905754e-217 0.000000e+00 0.000000e+00 1.000000e+00 
0.131250 0.500000 1.000000e+00 -6.151137e-216 0.000000e+00 0.000000e+00 1.000000e+00 
0.133750 0.500000 1.000000e+00 -6.241811e-215 0.000000e+00 0.000000e+00 1.000000e+00 
0.136250 0.500000 1.000000e+00 -6.172999e-214 0.000000e+00 0.000000e+00 1.000000e+00 
0.138750 0.500000 1.000000e+00 -5.951996e-213 0.000000e+00 0.000000e+00 1.000000e+00 
0.141250 0.500000 1.000000e+00 -5.597000e-212 0.000000e+00 0.000000e+00 1.000000e+00 
0.143750 0.500000 1.000000e+00 -5.134691e-211 0.000000e+00 0.000000e+00 1.000000e+00 
0.146250 0.500000 1.000000e+00 -4.596999e-210 0.000000e+00 0.000000e+00 1.000000e+00 
0.148750 0.500000 1.000000e+00 -4.017591e-209 0.000000e+00 0.000000e+00 1.000000e+00 
0.151250 0.500000 1.000000e+00 -3.428575e-208 0.000000e+00 0.000000e+00 1.000000e+00 
0.153750 0.500000 1.000000e+00 -2.857857e-207 0.000000e+00 0.000000e+00 1.000000e+00 
0.156250 0.500000 1.000000e+00 -2.327373e-206 0.000000e+00 0.000000e+00 1.000000e+00 
0.158750 0.500000 1.000000e+00 -1.852290e-205 0.000000e+00 0.000000e+00 1.000000e+00 
0.161250 0.500000 1.000000e+00 -1.441086e-204 0.000000e+00 0.000000e+00 1.000000e+00 
0.163750 0.500000 1.000000e+00 -1.096311e-203 0.000000e+00 0.000000e+00 1.000000e+00 
0.166250 0.500000 1.000000e+00 -8.157857e-203 0.000000e+00 0.000000e+00 1.000000e+00 
0.168750 0.500000 1.000000e+00 -5.939758e-202 0.000000e+00 0.000000e+00 1.000000e+00 
0.171250 0.500000 1.000000e+00 -4.233445e-201 0.000000e+00 0.000000e+00 1.000000e+00 
0.173750 0.500000 1.000000e+00 -2.955165e-200 0.000000e+00 0.000000e+00 1.000000e+00 
0.176250 0.500000 1.000000e+00 -2.021813e-199 0.000000e+00 0.000000e+00 1.000000e+00 
0.178750 0.500000 1.000000e+00 -1.357083e-198 0.000000e+00 0.000000e+00 1.000000e+00 
0.181250 0.500000 1.000000e+00 -8.949752e-198 0.000000e+00 0.000000e+00 1.000000e+00 
0.183750 0.500000 1.000000e+00 -5.811655e-197 0.000000e+00 0.000000e+00 1.000000e+00 
0.186250 0.500000 1.000000e+00 -3.728115e-196 0.000000e+00 0.000000e+00 1.000000e+00 
0.188750 0.500000 1.000000e+00 -2.373987e-195 0.000000e+00 0.000000e+00 1.000000e+00 
0.191250 0.500000 1.000000e+00 -1.511031e-194 0.000000e+00 0.000000e+00 1.000000e+00 
0.193750 0.500000 1.000000e+00 -9.703111e-194 0.000000e+00 0.000000e+00 1.000000e+00 
0.196250 0.500000 1.000000e+00 -6.356994e-193 0.000000e+00 0.000000e+00 1.000000e+00 
0.198750 0.500000 1.000000e+00 -4.297134e-192 0.000000e+00 0.000000e+00 1.000000e+00 
0.201250 0.500000 1.000000e+00 -3.021440e-191 0.000000e+00 0.000000e+00 1.000000e+00 
0.203750 0.500000 1.000000e+00 -2.213902e-190 0.000000e+00 0.000000e+00 1.000000e+00 
0.206250 0.500000 1.000000e+00 -1.681499e-189 0.000000e+00 0.000000e+00 1.000000e+00 
0.208750 0.500000 1.000000e+00 -1.310024e-188 0.000000e+00 0.000000e+00 1.000000e+00 
0.211250 0.500000 1.000000e+00 -1.034193e-187 0.000000e+00 0.000000e+00 1.000000e+00 
0.213750 0.500000 1.000000e+00 -8.180618e-187 0.000000e+00 0.000000e+00 1.000000e+00 
0.216250 0.500000 1.000000e+00 -6.425613e-186 0.000000e+00 0.000000e+00 1.000000e+00 
0.218750 0.500000 1.000000e+00 -4.978104e-185 0.000000e+00 0.000000e+00 1.000000e+00 
0.221250 0.500000 1.000000e+00 -3.785453e-184 0.000000e+00 0.000000e+00 1.000000e+00 
0.223750 0.500000 1.000000e+00 -2.815371e-183 0.000000e+00 0.000000e+00 1.000000e+00 
0.226250 0.500000 1.000000e+00 -2.042484e-182 0.000000e+00 0.000000e+00 1.000000e+00 
0.228750 0.500000 1.000000e+00 -1.442348e-181 0.000000e+00 0.000000e+00 1.000000e+00 
0.231250 0.500000 1.000000e+00 -9.896943e-181 0.000000e+00 0.000000e+00 1.000000e+00 
0.233750 0.500000 1.000000e+00 -6.588268e-180 0.000000e+00 0.000000e+00 1.000000e+00 
0.236250 0.500000 1.000000e+00 -4.248674e-179 0.000000e+00 0.000000e+00 1.000000e+00 
0.238750 0.500000 1.000000e+00 -2.650647e-178 0.000000e+00 0.000000e+00 1.000000e+00 
0.241250 0.500000 1.000000e+00 -1.597684e-177 0.000000e+00 0.000000e+00 1.000000e+00 
0.243750 0.500000 1.000000e+00 -9.291921e-177 0.000000e+00 0.000000e+00 1.000000e+00 
0.246250 0.500000 1.000000e+00 -5.207594e-176 0.000000e+00 0.000000e+00 1.000000e+00 
0.248750 0.500000 1.000000e+00 -2.808837e-175 0.000000e+00 0.000000e+00 1.000000e+00 
0.251250 0.500000 1.000000e+00 -1.456153e-174 0.000000e+00 0.000000e+00 1.000000e+00 
0.253750 0.500000 1.000000e+00 -7.245940e-174 0.000000e+00 0.000000e+00 1.000000e+00 
0.256250 0.500000 1.000000e+00 -3.456026e-173 0.000000e+00 0.000000e+00 1.000000e+00 
0.258750 0.500000 1.000000e+00 -1.577584e-172 0.000000e+00 0.000000e+00 1.000000e+00 
0.261250 0.500000 1.000000e+00 -6.880251e-172 0.000000e+00 0.000000e+00 1.000000e+00 
0.263750 0.500000 1.000000e+00 -2.861227e-171 0.000000e+00 0.000000e+00 1.000000e+00 
0.266250 0.500000 1.000000e+00 -1.131807e-170 0.000000e+00 0.000000e+00 1.000000e+00 
0.268750 0.500000 1.000000e+00 -4.244830e-170 0.000000e+00 0.000000e+00 1.000000e+00 
0.271250 0.500000 1.000000e+00 -1.502536e-169 0.000000e+00 0.000000e+00 1.000000e+00 
0.273750 0.500000 1.000000e+00 -4.985664e-169 0.000000e+00 0.000000e+00 1.000000e+00 
0.276250 0.500000 1.000000e+00 -1.534708e-168 0.000000e+00 0.000000e+00 1.000000e+00 
0.278750 0.500000 1.000000e+00 -4.301706e-168 0.000000e+00 0.000000e+00 1.000000e+00 
0.281250 0.500000 1.000000e+00 -1.066038e-167 0.000000e+00 0.000000e+00 1.000000e+00 
0.283750 0.500000 1.000000e+00 -2.200239e-167 0.000000e+00 0.000000e+00 1.000000e+00 
0.286250 0.500000 1.000000e+00 1.383602e-165 0.000000e+00 0.000000e+00 1.000000e+00 
0.288750 0.500000 1.000000e+00 1.701910e-152 0.000000e+00 0.000000e+00 1.000000e+00 
0.291250 0.500000 1.000000e+00 5.911076e-136 0.000000e+00 0.000000e+00 1.000000e+00 
0.293750 0.500000 1.000000e+00 3.950387e-115 0.000000e+00 0.000000e+00 1.000000e+00 
0.296250 0.500000 1.000000e+00 2.413349e-104 0.000000e+00 0.000000e+00 1.000000e+00 
0.298750 0.500000 1.000000e+00 4.480045e-84 0.000000e+00 0.000000e+00 1.000000e+00 
0.301250 0.500000 1.000000e+00 1.747900e-74 0.000000e+00 0.000000e+00 1.000000e+00 
0.303750 0.500000 1.000000e+00 5.752349e-66 0.000000e+00 0.000000e+00 1.000000e+00 
0.306250 0.500000 1.000000e+00 2.740161e-50 0.000000e+00 0.000000e+00 1.000000e+00 
0.308750 0.500000 1.000000e+00 1.874641e-43 0.000000e+00 0.000000e+00 1.000000e+00 
0.311250 0.500000 1.000000e+00 1.470266e-32 0.000000e+00 0.000000e+00 1.000000e+00 
0.313750 0.500000 1.000000e+00 1.441135e-25 0.000000e+00 0.000000e+00 1.000000e+00 
0.316250 0.500000 1.000000e+00 3.328538e-21 0.000000e+00 0.000000e+00 1.000000e+00 
0.318750 0.500000 1.000000e+00 2.732996e-17 0.000000e+00 0.000000e+00 1.000000e+00 
0.321250 0.500000 1.000000e+00 3.570966e-16 0.000000e+00 0.000000e+00 1.000000e+00 
0.323750 0.500000 1.000000e+00 2.173804e-15 0.000000e+00 0.000000e+00 1.000000e+00 
0.326250 0.500000 1.000000e+00 1.187316e-14 0.000000e+00 0.000000e+00 1.000000e+00 
0.328750 0.500000 1.000000e+00 6.662420e-14 0.000000e+00 0.000000e+00 1.000000e+00 
0.331250 0.500000 1.000000e+00 3.689023e-13 0.000000e+00 0.000000e+00 1.000000e+00 
0.333750 0.500000 1.000000e+00 1.978956e-12 0.000000e+00 0.000000e+00 1.000000e+00 
0.336250 0.500000 1.000000e+00 1.028058e-11 0.000000e+00 0.000000e+00 1.000000e+00 
0.338750 0.500000 1.000000e+00 5.166933e-11 0.000000e+00 0.000000e+00 1.000000e+00 
0.341250 0.500000 1.000000e+00 2.508992e-10 0.000000e+00 0.000000e+00 1.000000e+00 
0.343750 0.500000 1.000000e+00 1.175486e-09 0.000000e+00 0.000000e+00 1.000000e+00 
0.346250 0.500000 1.000000e+00 5.305328e-09 0.000000e+00 0.000000e+00 1.000000e+00 
0.348750 0.500000 1.000000e+00 2.302579e-08 0.000000e+00 0.000000e+00 1.000000e+00 
0.351250 0.500000 9.999999e-01 9.590333e-08 0.000000e+00 0.000000e+00 9.999999e-01 
0.353750 0.500000 9.999997e-01 3.824049e-07 0.000000e+00 0.000000e+00 9.999995e-01 
0.356250 0.500000 9.999987e-01 1.455568e-06 0.000000e+00 0.000000e+00 9.999982e-01 
0.358750 0.500000 9.999953e-01 5.270306e-06 0.000000e+00 0.000000e+00 9.999934e-01 
0.361250 0.500000 9.999838e-01 1.807346e-05 0.000000e+00 0.000000e+00 9.999774e-01 
0.363750 0.500000 9.999479e-01 5.838158e-05 0.000000e+00 0.000000e+00 9.999271e-01 
0.366250 0.500000 9.998432e-01 1.764303e-04 0.000000e+00 0.000000e+00 9.997805e-01 
0.368750 0.500000 9.995622e-01 4.946832e-04 0.000000e+00 0.000000e+00 9.993871e-01 
0.371250 0.500000 9.988780e-01 1.274742e-03 0.000000e+00 0.000000e+00 9.984294e-01 
0.373750 0.500000 9.973858e-01 2.990078e-03 0.000000e+00 0.000000e+00 9.963415e-01 
0.376250 0.500000 9.945066e-01 6.334277e-03 0.000000e+00 0.000000e+00 9.923157e-01 
0.378750 0.500000 9.896237e-01 1.207428e-02 0.000000e+00 0.000000e+00 9.854984e-01 
0.381250 0.500000 9.823297e-01 2.075913e-02 0.000000e+00 0.000000e+00 9.753403e-01 
0.383750 0.500000 9.726124e-01 3.247519e-02 0.000000e+00 0.000000e+00 9.618565e-01 
0.386250 0.500000 9.608236e-01 4.685483e-02 0.000000e+00 0.000000e+00 9.455745e-01 
0.388750 0.500000 9.474793e-01 6.331137e-02 0.000000e+00 0.000000e+00 9.272440e-01 
0.391250 0.500000 9.330735e-01 8.127794e-02 0.000000e+00 0.000000e+00 9.075729e-01 
0.393750 0.500000 9.180279e-01 1.002770e-01 0.000000e+00 0.000000e+00 8.871601e-01 
0.396250 0.500000 9.027579e-01 1.197811e-01 0.000000e+00 0.000000e+00 8.665769e-01 
0.398750 0.500000 8.875271e-01 1.394678e-01 0.000000e+00 0.000000e+00 8.461745e-01 
0.401250 0.500000 8.723835e-01 1.593105e-01 0.000000e+00 0.000000e+00 8.260293e-01 
0.403750 0.500000 8.573553e-01 1.792803e-01 0.000000e+00 0.000000e+00 8.061751e-01 
0.406250 0.500000 8.424574e-01 1.993528e-01 0.000000e+00 0.000000e+00 7.866302e-01 
0.408750 0.500000 8.277055e-01 2.195144e-01 0.000000e+00 0.000000e+00 7.674124e-01 
0.411250 0.500000 8.131083e-01 2.397502e-01 0.000000e+00 0.000000e+00 7.485306e-01 
0.413750 0.500000 7.986722e-01 2.600489e-01 0.000000e+00 0.000000e+00 7.299899e-01 
0.416250 0.500000 7.844030e-01 2.804031e-01 0.000000e+00 0.000000e+00 7.117950e-01 
0.418750 0.500000 7.703053e-01 3.008072e-01 0.000000e+00 0.000000e+00 6.939482e-01 
0.421250 0.500000 7.563820e-01 3.212555e-01 0.000000e+00 0.000000e+00 6.764499e-01 
0.423750 0.500000 7.426345e-01 3.417425e-01 0.000000e+00 0.000000e+00 6.592985e-01 
0.426250 0.500000 7.290642e-01 3.622645e-01 0.000000e+00 0.000000e+00 6.424922e-01 
0.428750 0.500000 7.156722e-01 3.828188e-01 0.000000e+00 0.000000e+00 6.260289e-01 
0.431250 0.500000 7.024594e-01 4.034030e-01 0.000000e+00 0.000000e+00 6.099061e-01 
0.433750 0.500000 6.894255e-01 4.240145e-01 0.000000e+00 0.000000e+00 5.941201e-01 
0.436250 0.500000 6.765702e-01 4.446510e-01 0.000000e+00 0.000000e+00 5.786668e-01 
0.438750 0.500000 6.638930e-01 4.653106e-01 0.000000e+00 0.000000e+00 5.635421e-01 
0.441250 0.500000 6.513934e-01 4.859924e-01 0.000000e+00 0.000000e+00 5.487420e-01 
0.443750 0.500000 6.390708e-01 5.066951e-01 0.000000e+00 0.000000e+00 5.342622e-01 
0.446250 0.500000 6.269242e-01 5.274175e-01 0.000000e+00 0.000000e+00 5.200979e-01 
0.448750 0.500000 6.149522e-01 5.481583e-01 0.000000e+00 0.000000e+00 5.062443e-01 
0.451250 0.500000 6.031538e-01 5.689168e-01 0.000000e+00 0.000000e+00 4.926966e-01 
0.453750 0.500000 5.915278e-01 5.896923e-01 0.000000e+00 0.000000e+00 4.794501e-01 
0.456250 0.500000 5.800731e-01 6.104842e-01 0.000000e+00 0.000000e+00 4.665002e-01 
0.458750 0.500000 5.687883e-01 6.312916e-01 0.000000e+00 0.000000e+00 4.538419e-01 
0.461250 0.500000 5.576722e-01 6.521135e-01 0.000000e+00 0.000000e+00 4.414706e-01 
0.463750 0.500000 5.467235e-01 6.729487e-01 0.000000e+00 0.000000e+00 4.293816e-01 
0.466250 0.500000 5.359414e-01 6.937959e-01 0.000000e+00 0.000000e+00 4.175706e-01 
0.468750 0.500000 5.253252e-01 7.146531e-01 0.000000e+00 0.000000e+00 4.060338e-01 
0.471250 0.500000 5.148747e-01 7.355169e-01 0.000000e+00 0.000000e+00 3.947675e-01 
0.473750 0.500000 5.045905e-01 7.563823e-01 0.000000e+00 0.000000e+00 3.837691e-01 
0.476250 0.500000 4.944748e-01 7.772403e-01 0.000000e+00 0.000000e+00 3.730375e-01 
0.478750 0.500000 4.845331e-01 7.980749e-01 0.000000e+00 0.000000e+00 3.625745e-01 
0.481250 0.500000 4.747775e-01 8.188542e-01 0.000000e+00 0.000000e+00 3.523884e-01 
0.483750 0.500000 4.652357e-01 8.395118e-01 0.000000e+00 0.000000e+00 3.425010e-01 
0.486250 0.500000 4.559687e-01 8.598992e-01 0.000000e+00 0.000000e+00 3.329638e-01 
0.488750 0.500000 4.471151e-01 8.796961e-01 0.000000e+00 0.000000e+00 3.238997e-01 
0.491250 0.500000 4.389703e-01 8.981818e-01 0.000000e+00 0.000000e+00 3.155652e-01 
0.493750 0.500000 4.321099e-01 9.140725e-01 0.000000e+00 0.000000e+00 3.085096e-01 
0.496250 0.500000 4.273540e-01 9.252732e-01 0.000000e+00 0.000000e+00 3.035187e-01 
0.498750 0.500000 4.253099e-01 9.307248e-01 0.000000e+00 0.000000e+00 3.014341e-01 
0.501250 0.500000 4.245674e-01 9.315516e-01 0.000000e+00 0.000000e+00 3.013406e-01 
0.503750 0.500000 4.252726e-01 9.298164e-01 0.000000e+00 0.000000e+00 3.021669e-01 
0.506250 0.500000 4.256100e-01 9.290588e-01 0.000000e+00 0.000000e+00 3.024315e-01 
0.508750 0.500000 4.257682e-01 9.287103e-01 0.000000e+00 0.000000e+00 3.025649e-01 
0.511250 0.500000 4.258410e-01 9.285590e-01 0.000000e+00 0.000000e+00 3.026137e-01 
0.513750 0.500000 4.258801e-01 9.284735e-01 0.000000e+00 0.000000e+00 3.026491e-01 
0.516250 0.500000 4.259471e-01 9.283210e-01 0.000000e+00 0.000000e+00 3.027132e-01 
0.518750 0.500000 4.260417e-01 9.281062e-01 0.000000e+00 0.000000e+00 3.027989e-01 
0.521250 0.500000 4.261216e-01 9.279206e-01 0.000000e+00 0.000000e+00 3.028804e-01 
0.523750 0.500000 4.261760e-01 9.277962e-01 0.000000e+00 0.000000e+00 3.029332e-01 
0.526250 0.500000 4.262144e-01 9.277124e-01 0.000000e+00 0.000000e+00 3.029642e-01 
0.528750 0.500000 4.262518e-01 9.276300e-01 0.000000e+00 0.000000e+00 3.029965e-01 
0.531250 0.500000 4.262849e-01 9.275563e-01 0.000000e+00 0.000000e+00 3.030291e-01 
0.533750 0.500000 4.263072e-01 9.275098e-01 0.000000e+00 0.000000e+00 3.030469e-01 
0.536250 0.500000 4.263241e-01 9.274776e-01 0.000000e+00 0.000000e+00 3.030577e-01 
0.538750 0.500000 4.263384e-01 9.274484e-01 0.000000e+00 0.000000e+00 3.030716e-01 
0.541250 0.500000 4.263480e-01 9.274347e-01 0.000000e+00 0.000000e+00 3.030719e-01 
0.543750 0.500000 4.263435e-01 9.274513e-01 0.000000e+00 0.000000e+00 3.030623e-01 
0.546250 0.500000 4.263224e-01 9.275144e-01 0.000000e+00 0.000000e+00 3.030342e-01 
0.548750 0.500000 4.263023e-01 9.275854e-01 0.000000e+00 0.000000e+00 3.030034e-01 
0.551250 0.500000 4.262833e-01 9.276474e-01 0.000000e+00 0.000000e+00 3.029705e-01 
0.553750 0.500000 4.262779e-01 9.276893e-01 0.000000e+00 0.000000e+00 3.029559e-01 
0.556250 0.500000 4.262571e-01 9.276884e-01 0.000000e+00 0.000000e+00 3.029529e-01 
0.558750 0.500000 4.262606e-01 9.276493e-01 0.000000e+00 0.000000e+00 3.029688e-01 
0.561250 0.500000 4.262659e-01 9.275928e-01 0.000000e+00 0.000000e+00 3.029915e-01 
0.563750 0.500000 4.262837e-01 9.275093e-01 0.000000e+00 0.000000e+00 3.030254e-01 
0.566250 0.500000 4.263392e-01 9.273907e-01 0.000000e+00 0.000000e+00 3.030716e-01 
0.568750 0.500000 4.264505e-01 9.272771e-01 0.000000e+00 0.000000e+00 3.031172e-01 
0.571250 0.500000 4.265429e-01 9.271928e-01 0.000000e+00 0.000000e+00 3.031556e-01 
0.573750 0.500000 4.265286e-01 9.271444e-01 0.000000e+00 0.000000e+00 3.031682e-01 
0.576250 0.500000 4.264225e-01 9.271424e-01 0.000000e+00 0.000000e+00 3.031662e-01 
0.578750 0.500000 4.259703e-01 9.271904e-01 0.000000e+00 0.000000e+00 3.031410e-01 
0.581250 0.500000 4.243746e-01 9.272808e-01 0.000000e+00 0.000000e+00 3.031000e-01 
0.583750 0.500000 4.192594e-01 9.273849e-01 0.000000e+00 0.000000e+00 3.030534e-01 
0.586250 0.500000 4.072444e-01 9.274582e-01 0.000000e+00 0.000000e+00 3.030172e-01 
0.588750 0.500000 3.859198e-01 9.274812e-01 0.000000e+00 0.000000e+00 3.030074e-01 
0.591250 0.500000 3.547532e-01 9.274727e-01 0.000000e+00 0.000000e+00 3.030096e-01 
0.593750 0.500000 3.167092e-01 9.274248e-01 0.000000e+00 0.000000e+00 3.030251e-01 
0.596250 0.500000 2.799101e-01 9.273653e-01 0.000000e+00 0.000000e+00 3.030431e-01 
0.598750 0.500000 2.611529e-01 9.272974e-01 0.000000e+00 0.000000e+00 3.030633e-01 
0.601250 0.500000 2.605263e-01 9.272197e-01 0.000000e+00 0.000000e+00 3.030863e-01 
0.603750 0.500000 2.608976e-01 9.271469e-01 0.000000e+00 0.000000e+00 3.031092e-01 
0.606250 0.500000 2.620469e-01 9.270848e-01 0.000000e+00 0.000000e+00 3.031286e-01 
0.608750 0.500000 2.637589e-01 9.270540e-01 0.000000e+00 0.000000e+00 3.031395e-01 
0.611250 0.500000 2.652589e-01 9.270455e-01 0.000000e+00 0.000000e+00 3.031379e-01 
0.613750 0.500000 2.655731e-01 9.270937e-01 0.000000e+00 0.000000e+00 3.031166e-01 
0.616250 0.500000 2.655488e-01 9.271881e-01 0.000000e+00 0.000000e+00 3.030807e-01 
0.618750 0.500000 2.654806e-01 9.272454e-01 0.000000e+00 0.000000e+00 3.030578e-01 
0.621250 0.500000 2.653785e-01 9.272827e-01 0.000000e+00 0.000000e+00 3.030402e-01 
0.623750 0.500000 2.652896e-01 9.273396e-01 0.000000e+00 0.000000e+00 3.030154e-01 
0.626250 0.500000 2.652794e-01 9.274056e-01 0.000000e+00 0.000000e+00 3.029876e-01 
0.628750 0.500000 2.652922e-01 9.274106e-01 0.000000e+00 0.000000e+00 3.029730e-01 
0.631250 0.500000 2.653358e-01 9.273813e-01 0.000000e+00 0.000000e+00 3.029791e-01 
0.633750 0.500000 2.654159e-01 9.273244e-01 0.000000e+00 0.000000e+00 3.029937e-01 
0.636250 0.500000 2.654873e-01 9.272830e-01 0.000000e+00 0.000000e+00 3.030016e-01 
0.638750 0.500000 2.655494e-01 9.271908e-01 0.000000e+00 0.000000e+00 3.030267e-01 
0.641250 0.500000 2.655553e-01 9.271245e-01 0.000000e+00 0.000000e+00 3.030304e-01 
0.643750 0.500000 2.655610e-01 9.269771e-01 0.000000e+00 0.000000e+00 3.030508e-01 
0.646250 0.500000 2.655386e-01 9.268928e-01 0.000000e+00 0.000000e+00 3.030293e-01 
0.648750 0.500000 2.655230e-01 9.266208e-01 0.000000e+00 0.000000e+00 3.030320e-01 
0.651250 0.500000 2.654361e-01 9.265629e-01 0.000000e+00 0.000000e+00 3.029275e-01 
0.653750 0.500000 2.654248e-01 9.259954e-01 0.000000e+00 0.000000e+00 3.029110e-01 
0.656250 0.500000 2.652322e-01 9.260722e-01 0.000000e+00 0.000000e+00 3.025804e-01 
0.658750 0.500000 2.651932e-01 9.248683e-01 0.000000e+00 0.000000e+00 3.025510e-01 
0.661250 0.500000 2.645946e-01 9.242770e-01 0.000000e+00 0.000000e+00 3.016239e-01 
0.663750 0.500000 2.642467e-01 9.202392e-01 0.000000e+00 0.000000e+00 3.012155e-01 
0.666250 0.500000 2.613945e-01 9.099779e-01 0.000000e+00 0.000000e+00 2.968412e-01 
0.668750 0.500000 2.588453e-01 8.969812e-01 0.000000e+00 0.000000e+00 2.934028e-01 
0.671250 0.500000 2.452836e-01 8.302203e-01 0.000000e+00 0.000000e+00 2.726177e-01 
0.673750 0.500000 2.285287e-01 7.461355e-01 0.000000e+00 0.000000e+00 2.489068e-01 
0.676250 0.500000 1.703477e-01 3.761766e-01 0.000000e+00 0.000000e+00 1.625540e-01 
0.678750 0.500000 1.316662e-01 5.745203e-02 0.000000e+00 0.000000e+00 1.081874e-01 
