0.071250 0.500000 1.000000e+00 7.104040e-185 0.000000e+00 0.000000e+00 1.000000e+00
0.073750 0.500000 1.000000e+00 4.137921e-184 0.000000e+00 0.000000e+00 1.000000e+00
0.076250 0.500000 1.000000e+00 2.347488e-183 0.000000e+00 0.000000e+00 1.000000e+00
0.078750 0.500000 1.000000e+00 1.296866e-182 0.000000e+00 0.000000e+00 1.000000e+00
0.081250 0.500000 1.000000e+00 6.975354e-182 0.000000e+00 0.000000e+00 1.000000e+00
0.083750 0.500000 1.000000e+00 3.651819e-181 0.000000e+00 0.000000e+00 1.000000e+00
0.086250 0.500000 1.000000e+00 1.860370e-180 0.000000e+00 0.000000e+00 1.000000e+00
0.088750 0.500000 1.000000e+00 9.219226e-180 0.000000e+00 0.000000e+00 1.000000e+00
0.091250 0.500000 1.000000e+00 4.442579e-179 0.000000e+00 0.000000e+00 1.000000e+00
0.093750 0.500000 1.000000e+00 2.080856e-178 0.000000e+00 0.000000e+00 1.000000e+00
0.096250 0.500000 1.000000e+00 9.469211e-178 0.000000e+00 0.000000e+00 1.000000e+00
0.098750 0.500000 1.000000e+00 4.184297e-177 0.000000e+00 0.000000e+00 1.000000e+00
0.101250 0.500000 1.000000e+00 1.794353e-176 0.000000e+00 0.000000e+00 1.000000e+00
0.103750 0.500000 1.000000e+00 7.462216e-176 0.000000e+00 0.000000e+00 1.000000e+00
0.106250 0.500000 1.000000e+00 3.007073e-175 0.000000e+00 0.000000e+00 1.000000e+00
0.108750 0.500000 1.000000e+00 1.173022e-174 0.000000e+00 0.000000e+00 1.000000e+00
0.111250 0.500000 1.000000e+00 4.424238e-174 0.000000e+00 0.000000e+00 1.000000e+00
0.113750 0.500000 1.000000e+00 1.611187e-173 0.000000e+00 0.000000e+00 1.000000e+00
0.116250 0.500000 1.000000e+00 5.657225e-173 0.000000e+00 0.000000e+00 1.000000e+00
0.118750 0.500000 1.000000e+00 1.912809e-172 0.000000e+00 0.000000e+00 1.000000e+00
0.121250 0.500000 1.000000e+00 6.224035e-172 0.000000e+00 0.000000e+00 1.000000e+00
0.123750 0.500000 1.000000e+00 1.949671e-171 0.000000e+00 0.000000e+00 1.000000e+00
0.126250 0.500000 1.000000e+00 5.887973e-171 0.000000e+00 0.000000e+00 1.000000e+00
0.128750 0.500000 1.000000e+00 1.715166e-170 0.000000e+00 0.000000e+00 1.000000e+00
0.131250 0.500000 1.000000e+00 4.541747e-170 0.000000e+00 0.000000e+00 1.000000e+00
0.133750 0.500000 1.000000e+00 8.396245e-170 0.000000e+00 0.000000e+00 1.000000e+00
0.136250 0.500000 1.000000e+00 -1.422780e-169 0.000000e+00 0.000000e+00 1.000000e+00
0.138750 0.500000 1.000000e+00 -2.418899e-168 0.000000e+00 0.000000e+00 1.000000e+00
0.141250 0.500000 1.000000e+00 -1.042292e-167 0.000000e+00 0.000000e+00 1.000000e+00
0.143750 0.500000 1.000000e+00 -2.916505e-162 0.000000e+00 0.000000e+00 1.000000e+00
0.146250 0.500000 1.000000e+00 -2.471108e-156 0.000000e+00 0.000000e+00 1.000000e+00
0.148750 0.500000 1.000000e+00 -9.929224e-152 0.000000e+00 0.000000e+00 1.000000e+00
0.151250 0.500000 1.000000e+00 -3.776620e-148 0.000000e+00 0.000000e+00 1.000000e+00
0.153750 0.500000 1.000000e+00 -1.129779e-146 0.000000e+00 0.000000e+00 1.000000e+00
0.156250 0.500000 1.000000e+00 -5.140507e-146 0.000000e+00 0.000000e+00 1.000000e+00
0.158750 0.500000 1.000000e+00 1.167286e-141 0.000000e+00 0.000000e+00 1.000000e+00
0.161250 0.500000 1.000000e+00 1.839546e-116 0.000000e+00 0.000000e+00 1.000000e+00
0.163750 0.500000 1.000000e+00 2.625912e-105 0.000000e+00 0.000000e+00 1.000000e+00
0.166250 0.500000 1.000000e+00 1.723378e-79 0.000000e+00 0.000000e+00 1.000000e+00
0.168750 0.500000 1.000000e+00 1.153521e-70 0.000000e+00 0.000000e+00 1.000000e+00
0.171250 0.500000 1.000000e+00 2.588338e-59 0.000000e+00 0.000000e+00 1.000000e+00
0.173750 0.500000 1.000000e+00 1.119561e-51 0.000000e+00 0.000000e+00 1.000000e+00
0.176250 0.500000 1.000000e+00 2.250152e-44 0.000000e+00 0.000000e+00 1.000000e+00
0.178750 0.500000 1.000000e+00 1.764589e-37 0.000000e+00 0.000000e+00 1.000000e+00
0.181250 0.500000 1.000000e+00 1.921145e-30 0.000000e+00 0.000000e+00 1.000000e+00
0.183750 0.500000 1.000000e+00 2.620381e-22 0.000000e+00 0.000000e+00 1.000000e+00
0.186250 0.500000 1.000000e+00 8.328134e-19 0.000000e+00 0.000000e+00 1.000000e+00
0.188750 0.500000 1.000000e+00 8.803935e-17 0.000000e+00 0.000000e+00 1.000000e+00
0.191250 0.500000 1.000000e+00 7.335393e-16 0.000000e+00 0.000000e+00 1.000000e+00
0.193750 0.500000 1.000000e+00 3.056181e-15 0.000000e+00 0.000000e+00 1.000000e+00
0.196250 0.500000 1.000000e+00 1.296308e-14 0.000000e+00 0.000000e+00 1.000000e+00
0.198750 0.500000 1.000000e+00 5.421347e-14 0.000000e+00 0.000000e+00 1.000000e+00
0.201250 0.500000 1.000000e+00 2.241914e-13 0.000000e+00 0.000000e+00 1.000000e+00
0.203750 0.500000 1.000000e+00 9.081162e-13 0.000000e+00 0.000000e+00 1.000000e+00
0.206250 0.500000 1.000000e+00 3.599632e-12 0.000000e+00 0.000000e+00 1.000000e+00
0.208750 0.500000 1.000000e+00 1.395883e-11 0.000000e+00 0.000000e+00 1.000000e+00
0.211250 0.500000 1.000000e+00 5.290058e-11 0.000000e+00 0.000000e+00 1.000000e+00
0.213750 0.500000 1.000000e+00 1.957412e-10 0.000000e+00 0.000000e+00 1.000000e+00
0.216250 0.500000 1.000000e+00 7.065620e-10 0.000000e+00 0.000000e+00 1.000000e+00
0.218750 0.500000 1.000000e+00 2.485738e-09 0.000000e+00 0.000000e+00 1.000000e+00
0.221250 0.500000 1.000000e+00 8.514243e-09 0.000000e+00 0.000000e+00 1.000000e+00
0.223750 0.500000 1.000000e+00 2.836060e-08 0.000000e+00 0.000000e+00 1.000000e+00
0.226250 0.500000 9.999999e-01 9.174599e-08 0.000000e+00 0.000000e+00 9.999999e-01
0.228750 0.500000 9.999997e-01 2.878061e-07 0.000000e+00 0.000000e+00 9.999996e-01
0.231250 0.500000 9.999992e-01 8.739470e-07 0.000000e+00 0.000000e+00 9.999989e-01
0.233750 0.500000 9.999977e-01 2.563520e-06 0.000000e+00 0.000000e+00 9.999968e-01
0.236250 0.500000 9.999936e-01 7.245602e-06 0.000000e+00 0.000000e+00 9.999910e-01
0.238750 0.500000 9.999826e-01 1.967419e-05 0.000000e+00 0.000000e+00 9.999756e-01
0.241250 0.500000 9.999549e-01 5.113666e-05 0.000000e+00 0.000000e+00 9.999368e-01
0.243750 0.500000 9.998885e-01 1.266777e-04 0.000000e+00 0.000000e+00 9.998439e-01
0.246250 0.500000 9.997389e-01 2.975809e-04 0.000000e+00 0.000000e+00 9.996345e-01
0.248750 0.500000 9.994240e-01 6.591860e-04 0.000000e+00 0.000000e+00 9.991937e-01
0.251250 0.500000 9.988093e-01 1.369034e-03 0.000000e+00 0.000000e+00 9.983333e-01
0.253750 0.500000 9.977053e-01 2.652177e-03 0.000000e+00 0.000000e+00 9.967886e-01
0.256250 0.500000 9.958912e-01 4.775983e-03 0.000000e+00 0.000000e+00 9.942516e-01
0.258750 0.500000 9.931682e-01 7.987815e-03 0.000000e+00 0.000000e+00 9.904471e-01
0.261250 0.500000 9.894235e-01 1.243757e-02 0.000000e+00 0.000000e+00 9.852219e-01
0.263750 0.500000 9.846659e-01 1.812938e-02 0.000000e+00 0.000000e+00 9.785954e-01
0.266250 0.500000 9.790133e-01 2.493294e-02 0.000000e+00 0.000000e+00 9.707395e-01
0.268750 0.500000 9.726427e-01 3.264242e-02 0.000000e+00 0.000000e+00 9.619081e-01
0.271250 0.500000 9.657365e-01 4.104343e-02 0.000000e+00 0.000000e+00 9.523607e-01
0.273750 0.500000 9.584475e-01 4.995682e-02 0.000000e+00 0.000000e+00 9.423139e-01
0.276250 0.500000 9.508889e-01 5.925201e-02 0.000000e+00 0.000000e+00 9.319275e-01
0.278750 0.500000 9.431430e-01 6.883614e-02 0.000000e+00 0.000000e+00 9.213179e-01
0.281250 0.500000 9.352843e-01 7.862555e-02 0.000000e+00 0.000000e+00 9.105899e-01
0.283750 0.500000 9.273930e-01 8.850967e-02 0.000000e+00 0.000000e+00 8.998524e-01
0.286250 0.500000 9.195125e-01 9.844742e-02 0.000000e+00 0.000000e+00 8.891652e-01
0.288750 0.500000 9.116490e-01 1.084303e-01 0.000000e+00 0.000000e+00 8.785377e-01
0.291250 0.500000 9.038099e-01 1.184520e-01 0.000000e+00 0.000000e+00 8.679796e-01
0.293750 0.500000 8.959994e-01 1.285062e-01 0.000000e+00 0.000000e+00 8.574965e-01
0.296250 0.500000 8.882217e-01 1.385885e-01 0.000000e+00 0.000000e+00 8.470934e-01
0.298750 0.500000 8.804796e-01 1.486952e-01 0.000000e+00 0.000000e+00 8.367743e-01
0.301250 0.500000 8.727756e-01 1.588231e-01 0.000000e+00 0.000000e+00 8.265418e-01
0.303750 0.500000 8.651115e-01 1.689697e-01 0.000000e+00 0.000000e+00 8.163982e-01
0.306250 0.500000 8.574889e-01 1.791329e-01 0.000000e+00 0.000000e+00 8.063451e-01
0.308750 0.500000 8.499091e-01 1.893109e-01 0.000000e+00 0.000000e+00 7.963839e-01
0.311250 0.500000 8.423733e-01 1.995024e-01 0.000000e+00 0.000000e+00 7.865155e-01
0.313750 0.500000 8.348822e-01 2.097061e-01 0.000000e+00 0.000000e+00 7.767407e-01
0.316250 0.500000 8.274364e-01 2.199207e-01 0.000000e+00 0.000000e+00 7.670597e-01
0.318750 0.500000 8.200366e-01 2.301453e-01 0.000000e+00 0.000000e+00 7.574729e-01
0.321250 0.500000 8.126832e-01 2.403792e-01 0.000000e+00 0.000000e+00 7.479805e-01
0.323750 0.500000 8.053766e-01 2.506218e-01 0.000000e+00 0.000000e+00 7.385825e-01
0.326250 0.500000 7.981171e-01 2.608722e-01 0.000000e+00 0.000000e+00 7.292787e-01
0.328750 0.500000 7.909049e-01 2.711300e-01 0.000000e+00 0.000000e+00 7.200690e-01
0.331250 0.500000 7.837401e-01 2.813946e-01 0.000000e+00 0.000000e+00 7.109531e-01
0.333750 0.500000 7.766229e-01 2.916656e-01 0.000000e+00 0.000000e+00 7.019307e-01
0.336250 0.500000 7.695534e-01 3.019427e-01 0.000000e+00 0.000000e+00 6.930015e-01
0.338750 0.500000 7.625317e-01 3.122254e-01 0.000000e+00 0.000000e+00 6.841650e-01
0.341250 0.500000 7.555578e-01 3.225134e-01 0.000000e+00 0.000000e+00 6.754207e-01
0.343750 0.500000 7.486315e-01 3.328065e-01 0.000000e+00 0.000000e+00 6.667681e-01
0.346250 0.500000 7.417530e-01 3.431043e-01 0.000000e+00 0.000000e+00 6.582068e-01
0.348750 0.500000 7.349222e-01 3.534067e-01 0.000000e+00 0.000000e+00 6.497363e-01
0.351250 0.500000 7.281389e-01 3.637133e-01 0.000000e+00 0.000000e+00 6.413559e-01
0.353750 0.500000 7.214032e-01 3.740241e-01 0.000000e+00 0.000000e+00 6.330650e-01
0.356250 0.500000 7.147149e-01 3.843387e-01 0.000000e+00 0.000000e+00 6.248630e-01
0.358750 0.500000 7.080739e-01 3.946571e-01 0.000000e+00 0.000000e+00 6.167494e-01
0.361250 0.500000 7.014802e-01 4.049790e-01 0.000000e+00 0.000000e+00 6.087235e-01
0.363750 0.500000 6.949334e-01 4.153044e-01 0.000000e+00 0.000000e+00 6.007847e-01
0.366250 0.500000 6.884336e-01 4.256331e-01 0.000000e+00 0.000000e+00 5.929323e-01
0.368750 0.500000 6.819805e-01 4.359649e-01 0.000000e+00 0.000000e+00 5.851656e-01
0.371250 0.500000 6.755741e-01 4.462998e-01 0.000000e+00 0.000000e+00 5.774841e-01
0.373750 0.500000 6.692140e-01 4.566376e-01 0.000000e+00 0.000000e+00 5.698870e-01
0.376250 0.500000 6.629003e-01 4.669783e-01 0.000000e+00 0.000000e+00 5.623737e-01
0.378750 0.500000 6.566326e-01 4.773217e-01 0.000000e+00 0.000000e+00 5.549435e-01
0.381250 0.500000 6.504108e-01 4.876678e-01 0.000000e+00 0.000000e+00 5.475957e-01
0.383750 0.500000 6.442347e-01 4.980165e-01 0.000000e+00 0.000000e+00 5.403296e-01
0.386250 0.500000 6.381042e-01 5.083676e-01 0.000000e+00 0.000000e+00 5.331446e-01
0.388750 0.500000 6.320190e-01 5.187213e-01 0.000000e+00 0.000000e+00 5.260400e-01
0.391250 0.500000 6.259790e-01 5.290773e-01 0.000000e+00 0.000000e+00 5.190151e-01
0.393750 0.500000 6.199838e-01 5.394357e-01 0.000000e+00 0.000000e+00 5.120692e-01
0.396250 0.500000 6.140334e-01 5.497962e-01 0.000000e+00 0.000000e+00 5.052016e-01
0.398750 0.500000 6.081275e-01 5.601591e-01 0.000000e+00 0.000000e+00 4.984117e-01
0.401250 0.500000 6.022660e-01 5.705240e-01 0.000000e+00 0.000000e+00 4.916988e-01
0.403750 0.500000 5.964485e-01 5.808911e-01 0.000000e+00 0.000000e+00 4.850621e-01
0.406250 0.500000 5.906750e-01 5.912603e-01 0.000000e+00 0.000000e+00 4.785011e-01
0.408750 0.500000 5.849451e-01 6.016315e-01 0.000000e+00 0.000000e+00 4.720151e-01
0.411250 0.500000 5.792587e-01 6.120046e-01 0.000000e+00 0.000000e+00 4.656033e-01
0.413750 0.500000 5.736156e-01 6.223796e-01 0.000000e+00 0.000000e+00 4.592652e-01
0.416250 0.500000 5.680156e-01 6.327565e-01 0.000000e+00 0.000000e+00 4.530001e-01
0.418750 0.500000 5.624584e-01 6.431353e-01 0.000000e+00 0.000000e+00 4.468072e-01
0.421250 0.500000 5.569439e-01 6.535158e-01 0.000000e+00 0.000000e+00 4.406861e-01
0.423750 0.500000 5.514719e-01 6.638979e-01 0.000000e+00 0.000000e+00 4.346360e-01
0.426250 0.500000 5.460421e-01 6.742817e-01 0.000000e+00 0.000000e+00 4.286563e-01
0.428750 0.500000 5.406543e-01 6.846669e-01 0.000000e+00 0.000000e+00 4.227464e-01
0.431250 0.500000 5.353085e-01 6.950536e-01 0.000000e+00 0.000000e+00 4.169057e-01
0.433750 0.500000 5.300045e-01 7.054415e-01 0.000000e+00 0.000000e+00 4.111336e-01
0.436250 0.500000 5.247420e-01 7.158305e-01 0.000000e+00 0.000000e+00 4.054296e-01
0.438750 0.500000 5.195209e-01 7.262205e-01 0.000000e+00 0.000000e+00 3.997930e-01
0.441250 0.500000 5.143411e-01 7.366111e-01 0.000000e+00 0.000000e+00 3.942233e-01
0.443750 0.500000 5.092025e-01 7.470021e-01 0.000000e+00 0.000000e+00 3.887200e-01
0.446250 0.500000 5.041051e-01 7.573931e-01 0.000000e+00 0.000000e+00 3.832828e-01
0.448750 0.500000 4.990488e-01 7.677837e-01 0.000000e+00 0.000000e+00 3.779110e-01
0.451250 0.500000 4.940337e-01 7.781733e-01 0.000000e+00 0.000000e+00 3.726044e-01
0.453750 0.500000 4.890599e-01 7.885610e-01 0.000000e+00 0.000000e+00 3.673627e-01
0.456250 0.500000 4.841275e-01 7.989458e-01 0.000000e+00 0.000000e+00 3.621857e-01
0.458750 0.500000 4.792371e-01 8.093264e-01 0.000000e+00 0.000000e+00 3.570735e-01
0.461250 0.500000 4.743891e-01 8.197007e-01 0.000000e+00 0.000000e+00 3.520261e-01
0.463750 0.500000 4.695847e-01 8.300660e-01 0.000000e+00 0.000000e+00 3.470443e-01
0.466250 0.500000 4.648253e-01 8.404180e-01 0.000000e+00 0.000000e+00 3.421290e-01
0.468750 0.500000 4.601134e-01 8.507505e-01 0.000000e+00 0.000000e+00 3.372823e-01
0.471250 0.500000 4.554534e-01 8.610528e-01 0.000000e+00 0.000000e+00 3.325079e-01
0.473750 0.500000 4.508531e-01 8.713060e-01 0.000000e+00 0.000000e+00 3.278126e-01
0.476250 0.500000 4.463282e-01 8.814731e-01 0.000000e+00 0.000000e+00 3.232104e-01
0.478750 0.500000 4.419107e-01 8.914788e-01 0.000000e+00 0.000000e+00 3.187300e-01
0.481250 0.500000 4.376642e-01 9.011730e-01 0.000000e+00 0.000000e+00 3.144298e-01
0.483750 0.500000 4.337125e-01 9.102664e-01 0.000000e+00 0.000000e+00 3.104235e-01
0.486250 0.500000 4.302623e-01 9.182726e-01 0.000000e+00 0.000000e+00 3.069107e-01
0.488750 0.500000 4.276042e-01 9.245216e-01 0.000000e+00 0.000000e+00 3.041832e-01
0.491250 0.500000 4.259560e-01 9.284498e-01 0.000000e+00 0.000000e+00 3.025078e-01
0.493750 0.500000 4.252931e-01 9.301363e-01 0.000000e+00 0.000000e+00 3.018916e-01
0.496250 0.500000 4.250492e-01 9.304171e-01 0.000000e+00 0.000000e+00 3.018577e-01
0.498750 0.500000 4.254032e-01 9.295924e-01 0.000000e+00 0.000000e+00 3.022006e-01
0.501250 0.500000 4.256600e-01 9.289371e-01 0.000000e+00 0.000000e+00 3.025188e-01
0.503750 0.500000 4.257784e-01 9.286728e-01 0.000000e+00 0.000000e+00 3.026166e-01
0.506250 0.500000 4.258460e-01 9.285237e-01 0.000000e+00 0.000000e+00 3.026703e-01
0.508750 0.500000 4.259036e-01 9.283866e-01 0.000000e+00 0.000000e+00 3.027289e-01
0.511250 0.500000 4.259823e-01 9.282015e-01 0.000000e+00 0.000000e+00 3.028042e-01
0.513750 0.500000 4.260585e-01 9.280224e-01 0.000000e+00 0.000000e+00 3.028830e-01
0.516250 0.500000 4.261197e-01 9.278849e-01 0.000000e+00 0.000000e+00 3.029410e-01
0.518750 0.500000 4.261710e-01 9.277807e-01 0.000000e+00 0.000000e+00 3.029837e-01
0.521250 0.500000 4.262194e-01 9.276974e-01 0.000000e+00 0.000000e+00 3.030180e-01
0.523750 0.500000 4.262650e-01 9.276288e-01 0.000000e+00 0.000000e+00 3.030465e-01
0.526250 0.500000 4.263092e-01 9.275762e-01 0.000000e+00 0.000000e+00 3.030687e-01
0.528750 0.500000 4.263401e-01 9.275391e-01 0.000000e+00 0.000000e+00 3.030836e-01
0.531250 0.500000 4.263390e-01 9.275203e-01 0.000000e+00 0.000000e+00 3.030919e-01
0.533750 0.500000 4.263281e-01 9.275120e-01 0.000000e+00 0.000000e+00 3.030930e-01
0.536250 0.500000 4.263121e-01 9.275179e-01 0.000000e+00 0.000000e+00 3.030896e-01
0.538750 0.500000 4.262795e-01 9.275634e-01 0.000000e+00 0.000000e+00 3.030684e-01
0.541250 0.500000 4.262387e-01 9.276454e-01 0.000000e+00 0.000000e+00 3.030332e-01
0.543750 0.500000 4.262154e-01 9.277068e-01 0.000000e+00 0.000000e+00 3.030072e-01
0.546250 0.500000 4.262066e-01 9.277377e-01 0.000000e+00 0.000000e+00 3.029939e-01
0.548750 0.500000 4.262033e-01 9.277456e-01 0.000000e+00 0.000000e+00 3.029906e-01
0.551250 0.500000 4.262014e-01 9.277378e-01 0.000000e+00 0.000000e+00 3.029941e-01
0.553750 0.500000 4.262148e-01 9.276875e-01 0.000000e+00 0.000000e+00 3.030165e-01
0.556250 0.500000 4.262478e-01 9.275939e-01 0.000000e+00 0.000000e+00 3.030557e-01
0.558750 0.500000 4.262891e-01 9.274798e-01 0.000000e+00 0.000000e+00 3.031022e-01
0.561250 0.500000 4.263288e-01 9.273733e-01 0.000000e+00 0.000000e+00 3.031496e-01
0.563750 0.500000 4.263598e-01 9.272972e-01 0.000000e+00 0.000000e+00 3.031819e-01
0.566250 0.500000 4.263795e-01 9.272603e-01 0.000000e+00 0.000000e+00 3.031957e-01
0.568750 0.500000 4.263973e-01 9.272463e-01 0.000000e+00 0.000000e+00 3.031952e-01
0.571250 0.500000 4.264173e-01 9.272662e-01 0.000000e+00 0.000000e+00 3.031834e-01
0.573750 0.500000 4.263991e-01 9.273595e-01 0.000000e+00 0.000000e+00 3.031430e-01
0.576250 0.500000 4.263761e-01 9.274632e-01 0.000000e+00 0.000000e+00 3.030964e-01
0.578750 0.500000 4.263603e-01 9.275285e-01 0.000000e+00 0.000000e+00 3.030686e-01
0.581250 0.500000 4.263500e-01 9.275570e-01 0.000000e+00 0.000000e+00 3.030580e-01
0.583750 0.500000 4.263291e-01 9.275635e-01 0.000000e+00 0.000000e+00 3.030577e-01
0.586250 0.500000 4.263173e-01 9.275425e-01 0.000000e+00 0.000000e+00 3.030685e-01
0.588750 0.500000 4.263338e-01 9.274669e-01 0.000000e+00 0.000000e+00 3.031006e-01
0.591250 0.500000 4.263603e-01 9.273766e-01 0.000000e+00 0.000000e+00 3.031387e-01
0.593750 0.500000 4.263847e-01 9.273064e-01 0.000000e+00 0.000000e+00 3.031693e-01
0.596250 0.500000 4.264023e-01 9.272650e-01 0.000000e+00 0.000000e+00 3.031867e-01
0.598750 0.500000 4.264196e-01 9.272489e-01 0.000000e+00 0.000000e+00 3.031899e-01
0.601250 0.500000 4.264191e-01 9.272576e-01 0.000000e+00 0.000000e+00 3.031854e-01
0.603750 0.500000 4.263972e-01 9.273242e-01 0.000000e+00 0.000000e+00 3.031564e-01
0.606250 0.500000 4.263585e-01 9.274244e-01 0.000000e+00 0.000000e+00 3.031143e-01
0.608750 0.500000 4.263297e-01 9.275021e-01 0.000000e+00 0.000000e+00 3.030841e-01
0.611250 0.500000 4.263143e-01 9.275476e-01 0.000000e+00 0.000000e+00 3.030657e-01
0.613750 0.500000 4.263082e-01 9.275705e-01 0.000000e+00 0.000000e+00 3.030612e-01
0.616250 0.500000 4.263098e-01 9.275728e-01 0.000000e+00 0.000000e+00 3.030619e-01
0.618750 0.500000 4.263232e-01 9.275439e-01 0.000000e+00 0.000000e+00 3.030767e-01
0.621250 0.500000 4.263632e-01 9.274616e-01 0.000000e+00 0.000000e+00 3.031107e-01
0.623750 0.500000 4.264035e-01 9.273751e-01 0.000000e+00 0.000000e+00 3.031482e-01
0.626250 0.500000 4.264351e-01 9.273069e-01 0.000000e+00 0.000000e+00 3.031761e-01
0.628750 0.500000 4.264539e-01 9.272710e-01 0.000000e+00 0.000000e+00 3.031922e-01
0.631250 0.500000 4.264645e-01 9.272555e-01 0.000000e+00 0.000000e+00 3.031939e-01
0.633750 0.500000 4.264631e-01 9.272662e-01 0.000000e+00 0.000000e+00 3.031875e-01
0.636250 0.500000 4.264408e-01 9.273363e-01 0.000000e+00 0.000000e+00 3.031558e-01
0.638750 0.500000 4.264060e-01 9.274345e-01 0.000000e+00 0.000000e+00 3.031125e-01
0.641250 0.500000 4.263822e-01 9.275047e-01 0.000000e+00 0.000000e+00 3.030820e-01
0.643750 0.500000 4.263700e-01 9.275428e-01 0.000000e+00 0.000000e+00 3.030654e-01
0.646250 0.500000 4.263663e-01 9.275562e-01 0.000000e+00 0.000000e+00 3.030604e-01
0.648750 0.500000 4.263631e-01 9.275540e-01 0.000000e+00 0.000000e+00 3.030607e-01
0.651250 0.500000 4.263731e-01 9.275215e-01 0.000000e+00 0.000000e+00 3.030754e-01
0.653750 0.500000 4.264050e-01 9.274405e-01 0.000000e+00 0.000000e+00 3.031077e-01
0.656250 0.500000 4.264491e-01 9.273558e-01 0.000000e+00 0.000000e+00 3.031442e-01
0.658750 0.500000 4.264598e-01 9.272887e-01 0.000000e+00 0.000000e+00 3.031703e-01
0.661250 0.500000 4.264476e-01 9.272559e-01 0.000000e+00 0.000000e+00 3.031861e-01
0.663750 0.500000 4.264031e-01 9.272412e-01 0.000000e+00 0.000000e+00 3.031873e-01
0.666250 0.500000 4.262538e-01 9.272516e-01 0.000000e+00 0.000000e+00 3.031808e-01
0.668750 0.500000 4.257598e-01 9.273181e-01 0.000000e+00 0.000000e+00 3.031496e-01
0.671250 0.500000 4.243134e-01 9.274169e-01 0.000000e+00 0.000000e+00 3.031053e-01
0.673750 0.500000 4.210182e-01 9.274855e-01 0.000000e+00 0.000000e+00 3.030734e-01
0.676250 0.500000 4.146330e-01 9.275211e-01 0.000000e+00 0.000000e+00 3.030557e-01
0.678750 0.500000 4.037587e-01 9.275342e-01 0.000000e+00 0.000000e+00 3.030503e-01
0.681250 0.500000 3.871926e-01 9.275332e-01 0.000000e+00 0.000000e+00 3.030504e-01
0.683750 0.500000 3.644328e-01 9.275109e-01 0.000000e+00 0.000000e+00 3.030603e-01
0.686250 0.500000 3.361562e-01 9.274460e-01 0.000000e+00 0.000000e+00 3.030852e-01
0.688750 0.500000 3.048156e-01 9.273647e-01 0.000000e+00 0.000000e+00 3.031150e-01
0.691250 0.500000 2.761400e-01 9.272938e-01 0.000000e+00 0.000000e+00 3.031394e-01
0.693750 0.500000 2.625175e-01 9.272393e-01 0.000000e+00 0.000000e+00 3.031564e-01
0.696250 0.500000 2.621707e-01 9.272086e-01 0.000000e+00 0.000000e+00 3.031671e-01
