0.203750 0.500000 1.000000e+00 1.537547e-160 0.000000e+00 0.000000e+00 1.000000e+00
0.206250 0.500000 1.000000e+00 8.122655e-160 0.000000e+00 0.000000e+00 1.000000e+00
0.208750 0.500000 1.000000e+00 -8.778518e-158 0.000000e+00 0.000000e+00 1.000000e+00
0.211250 0.500000 1.000000e+00 -3.885741e-151 0.000000e+00 0.000000e+00 1.000000e+00
0.213750 0.500000 1.000000e+00 -1.319012e-146 0.000000e+00 0.000000e+00 1.000000e+00
0.216250 0.500000 1.000000e+00 -1.382486e-143 0.000000e+00 0.000000e+00 1.000000e+00
0.218750 0.500000 1.000000e+00 -2.394583e-141 0.000000e+00 0.000000e+00 1.000000e+00
0.221250 0.500000 1.000000e+00 -3.067822e-140 0.000000e+00 0.000000e+00 1.000000e+00
0.223750 0.500000 1.000000e+00 7.394907e-140 0.000000e+00 0.000000e+00 1.000000e+00
0.226250 0.500000 1.000000e+00 1.633967e-127 0.000000e+00 0.000000e+00 1.000000e+00
0.228750 0.500000 1.000000e+00 9.785184e-108 0.000000e+00 0.000000e+00 1.000000e+00
0.231250 0.500000 1.000000e+00 1.257638e-95 0.000000e+00 0.000000e+00 1.000000e+00
0.233750 0.500000 1.000000e+00 1.060841e-85 0.000000e+00 0.000000e+00 1.000000e+00
0.236250 0.500000 1.000000e+00 8.631676e-67 0.000000e+00 0.000000e+00 1.000000e+00
0.238750 0.500000 1.000000e+00 1.139806e-58 0.000000e+00 0.000000e+00 1.000000e+00
0.241250 0.500000 1.000000e+00 7.258441e-50 0.000000e+00 0.000000e+00 1.000000e+00
0.243750 0.500000 1.000000e+00 1.295555e-36 0.000000e+00 0.000000e+00 1.000000e+00
0.246250 0.500000 1.000000e+00 9.558655e-31 0.000000e+00 0.000000e+00 1.000000e+00
0.248750 0.500000 1.000000e+00 3.764474e-22 0.000000e+00 0.000000e+00 1.000000e+00
0.251250 0.500000 1.000000e+00 1.058014e-18 0.000000e+00 0.000000e+00 1.000000e+00
0.253750 0.500000 1.000000e+00 9.851653e-17 0.000000e+00 0.000000e+00 1.000000e+00
0.256250 0.500000 1.000000e+00 7.565436e-16 0.000000e+00 0.000000e+00 1.000000e+00
0.258750 0.500000 1.000000e+00 3.097988e-15 0.000000e+00 0.000000e+00 1.000000e+00
0.261250 0.500000 1.000000e+00 1.422056e-14 0.000000e+00 0.000000e+00 1.000000e+00
0.263750 0.500000 1.000000e+00 6.616467e-14 0.000000e+00 0.000000e+00 1.000000e+00
0.266250 0.500000 1.000000e+00 3.053830e-13 0.000000e+00 0.000000e+00 1.000000e+00
0.268750 0.500000 1.000000e+00 1.379892e-12 0.000000e+00 0.000000e+00 1.000000e+00
0.271250 0.500000 1.000000e+00 6.082009e-12 0.000000e+00 0.000000e+00 1.000000e+00
0.273750 0.500000 1.000000e+00 2.611124e-11 0.000000e+00 0.000000e+00 1.000000e+00
0.276250 0.500000 1.000000e+00 1.090827e-10 0.000000e+00 0.000000e+00 1.000000e+00
0.278750 0.500000 1.000000e+00 4.429683e-10 0.000000e+00 0.000000e+00 1.000000e+00
0.281250 0.500000 1.000000e+00 1.746621e-09 0.000000e+00 0.000000e+00 1.000000e+00
0.283750 0.500000 1.000000e+00 6.678872e-09 0.000000e+00 0.000000e+00 1.000000e+00
0.286250 0.500000 1.000000e+00 2.473343e-08 0.000000e+00 0.000000e+00 1.000000e+00
0.288750 0.500000 9.999999e-01 8.856334e-08 0.000000e+00 0.000000e+00 9.999999e-01
0.291250 0.500000 9.999997e-01 3.060659e-07 0.000000e+00 0.000000e+00 9.999996e-01
0.293750 0.500000 9.999991e-01 1.018664e-06 0.000000e+00 0.000000e+00 9.999987e-01
0.296250 0.500000 9.999971e-01 3.256754e-06 0.000000e+00 0.000000e+00 9.999959e-01
0.298750 0.500000 9.999911e-01 9.970652e-06 0.000000e+00 0.000000e+00 9.999876e-01
0.301250 0.500000 9.999741e-01 2.911998e-05 0.000000e+00 0.000000e+00 9.999638e-01
0.303750 0.500000 9.999285e-01 8.075276e-05 0.000000e+00 0.000000e+00 9.998999e-01
0.306250 0.500000 9.998134e-01 2.114305e-04 0.000000e+00 0.000000e+00 9.997388e-01
0.308750 0.500000 9.995436e-01 5.192292e-04 0.000000e+00 0.000000e+00 9.993611e-01
0.311250 0.500000 9.989614e-01 1.187447e-03 0.000000e+00 0.000000e+00 9.985462e-01
0.313750 0.500000 9.978160e-01 2.511402e-03 0.000000e+00 0.000000e+00 9.969434e-01
0.316250 0.500000 9.957791e-01 4.885530e-03 0.000000e+00 0.000000e+00 9.940948e-01
0.318750 0.500000 9.925186e-01 8.720820e-03 0.000000e+00 0.000000e+00 9.895396e-01
0.321250 0.500000 9.878122e-01 1.430910e-02 0.000000e+00 0.000000e+00 9.829749e-01
0.323750 0.500000 9.816318e-01 2.171305e-02 0.000000e+00 0.000000e+00 9.743742e-01
0.326250 0.500000 9.741399e-01 3.076075e-02 0.000000e+00 0.000000e+00 9.639787e-01
0.328750 0.500000 9.656065e-01 4.114200e-02 0.000000e+00 0.000000e+00 9.521783e-01
0.331250 0.500000 9.563118e-01 5.252937e-02 0.000000e+00 0.000000e+00 9.393734e-01
0.333750 0.500000 9.464871e-01 6.465435e-02 0.000000e+00 0.000000e+00 9.258926e-01
0.336250 0.500000 9.363083e-01 7.731731e-02 0.000000e+00 0.000000e+00 9.119851e-01
0.338750 0.500000 9.259337e-01 9.033847e-02 0.000000e+00 0.000000e+00 8.978730e-01
0.341250 0.500000 9.155162e-01 1.035039e-01 0.000000e+00 0.000000e+00 8.837628e-01
0.343750 0.500000 9.051270e-01 1.167578e-01 0.000000e+00 0.000000e+00 8.697536e-01
0.346250 0.500000 8.947743e-01 1.300825e-01 0.000000e+00 0.000000e+00 8.558576e-01
0.348750 0.500000 8.844709e-01 1.434681e-01 0.000000e+00 0.000000e+00 8.420917e-01
0.351250 0.500000 8.742241e-01 1.569043e-01 0.000000e+00 0.000000e+00 8.284649e-01
0.353750 0.500000 8.640403e-01 1.703839e-01 0.000000e+00 0.000000e+00 8.149849e-01
0.356250 0.500000 8.539242e-01 1.839011e-01 0.000000e+00 0.000000e+00 8.016575e-01
0.358750 0.500000 8.438792e-01 1.974505e-01 0.000000e+00 0.000000e+00 7.884859e-01
0.361250 0.500000 8.339080e-01 2.110281e-01 0.000000e+00 0.000000e+00 7.754731e-01
0.363750 0.500000 8.240131e-01 2.246311e-01 0.000000e+00 0.000000e+00 7.626212e-01
0.366250 0.500000 8.141963e-01 2.382567e-01 0.000000e+00 0.000000e+00 7.499316e-01
0.368750 0.500000 8.044590e-01 2.519027e-01 0.000000e+00 0.000000e+00 7.374051e-01
0.371250 0.500000 7.948022e-01 2.655670e-01 0.000000e+00 0.000000e+00 7.250418e-01
0.373750 0.500000 7.852267e-01 2.792479e-01 0.000000e+00 0.000000e+00 7.128418e-01
0.376250 0.500000 7.757332e-01 2.929440e-01 0.000000e+00 0.000000e+00 7.008049e-01
0.378750 0.500000 7.663221e-01 3.066543e-01 0.000000e+00 0.000000e+00 6.889306e-01
0.381250 0.500000 7.569940e-01 3.203776e-01 0.000000e+00 0.000000e+00 6.772182e-01
0.383750 0.500000 7.477488e-01 3.341130e-01 0.000000e+00 0.000000e+00 6.656669e-01
0.386250 0.500000 7.385867e-01 3.478594e-01 0.000000e+00 0.000000e+00 6.542755e-01
0.388750 0.500000 7.295078e-01 3.616163e-01 0.000000e+00 0.000000e+00 6.430432e-01
0.391250 0.500000 7.205120e-01 3.753831e-01 0.000000e+00 0.000000e+00 6.319688e-01
0.393750 0.500000 7.115994e-01 3.891591e-01 0.000000e+00 0.000000e+00 6.210511e-01
0.396250 0.500000 7.027696e-01 4.029438e-01 0.000000e+00 0.000000e+00 6.102887e-01
0.398750 0.500000 6.940224e-01 4.167367e-01 0.000000e+00 0.000000e+00 5.996803e-01
0.401250 0.500000 6.853577e-01 4.305373e-01 0.000000e+00 0.000000e+00 5.892244e-01
0.403750 0.500000 6.767753e-01 4.443453e-01 0.000000e+00 0.000000e+00 5.789197e-01
0.406250 0.500000 6.682747e-01 4.581605e-01 0.000000e+00 0.000000e+00 5.687648e-01
0.408750 0.500000 6.598558e-01 4.719825e-01 0.000000e+00 0.000000e+00 5.587580e-01
0.411250 0.500000 6.515179e-01 4.858108e-01 0.000000e+00 0.000000e+00 5.488980e-01
0.413750 0.500000 6.432609e-01 4.996453e-01 0.000000e+00 0.000000e+00 5.391831e-01
0.416250 0.500000 6.350843e-01 5.134858e-01 0.000000e+00 0.000000e+00 5.296119e-01
0.418750 0.500000 6.269878e-01 5.273321e-01 0.000000e+00 0.000000e+00 5.201828e-01
0.421250 0.500000 6.189709e-01 5.411840e-01 0.000000e+00 0.000000e+00 5.108943e-01
0.423750 0.500000 6.110331e-01 5.550413e-01 0.000000e+00 0.000000e+00 5.017447e-01
0.426250 0.500000 6.031740e-01 5.689037e-01 0.000000e+00 0.000000e+00 4.927325e-01
0.428750 0.500000 5.953932e-01 5.827713e-01 0.000000e+00 0.000000e+00 4.838563e-01
0.431250 0.500000 5.876902e-01 5.966437e-01 0.000000e+00 0.000000e+00 4.751144e-01
0.433750 0.500000 5.800645e-01 6.105210e-01 0.000000e+00 0.000000e+00 4.665053e-01
0.436250 0.500000 5.725157e-01 6.244029e-01 0.000000e+00 0.000000e+00 4.580274e-01
0.438750 0.500000 5.650434e-01 6.382891e-01 0.000000e+00 0.000000e+00 4.496793e-01
0.441250 0.500000 5.576470e-01 6.521796e-01 0.000000e+00 0.000000e+00 4.414594e-01
0.443750 0.500000 5.503262e-01 6.660742e-01 0.000000e+00 0.000000e+00 4.333663e-01
0.446250 0.500000 5.430805e-01 6.799725e-01 0.000000e+00 0.000000e+00 4.253986e-01
0.448750 0.500000 5.359096e-01 6.938744e-01 0.000000e+00 0.000000e+00 4.175548e-01
0.451250 0.500000 5.288131e-01 7.077792e-01 0.000000e+00 0.000000e+00 4.098336e-01
0.453750 0.500000 5.217908e-01 7.216865e-01 0.000000e+00 0.000000e+00 4.022337e-01
0.456250 0.500000 5.148423e-01 7.355957e-01 0.000000e+00 0.000000e+00 3.947539e-01
0.458750 0.500000 5.079676e-01 7.495058e-01 0.000000e+00 0.000000e+00 3.873932e-01
0.461250 0.500000 5.011668e-01 7.634156e-01 0.000000e+00 0.000000e+00 3.801505e-01
0.463750 0.500000 4.944400e-01 7.773232e-01 0.000000e+00 0.000000e+00 3.730253e-01
0.466250 0.500000 4.877879e-01 7.912262e-01 0.000000e+00 0.000000e+00 3.660170e-01
0.468750 0.500000 4.812115e-01 8.051206e-01 0.000000e+00 0.000000e+00 3.591258e-01
0.471250 0.500000 4.747131e-01 8.190005e-01 0.000000e+00 0.000000e+00 3.523529e-01
0.473750 0.500000 4.682963e-01 8.328559e-01 0.000000e+00 0.000000e+00 3.457008e-01
0.476250 0.500000 4.619687e-01 8.466684e-01 0.000000e+00 0.000000e+00 3.391756e-01
0.478750 0.500000 4.557442e-01 8.604041e-01 0.000000e+00 0.000000e+00 3.327894e-01
0.481250 0.500000 4.496526e-01 8.739924e-01 0.000000e+00 0.000000e+00 3.265678e-01
0.483750 0.500000 4.437535e-01 8.872919e-01 0.000000e+00 0.000000e+00 3.205655e-01
0.486250 0.500000 4.381754e-01 9.000017e-01 0.000000e+00 0.000000e+00 3.148953e-01
0.488750 0.500000 4.331553e-01 9.115632e-01 0.000000e+00 0.000000e+00 3.097825e-01
0.491250 0.500000 4.291009e-01 9.210305e-01 0.000000e+00 0.000000e+00 3.056098e-01
0.493750 0.500000 4.264282e-01 9.273939e-01 0.000000e+00 0.000000e+00 3.028598e-01
0.496250 0.500000 4.252873e-01 9.303002e-01 0.000000e+00 0.000000e+00 3.017349e-01
0.498750 0.500000 4.248531e-01 9.308749e-01 0.000000e+00 0.000000e+00 3.016544e-01
0.501250 0.500000 4.253322e-01 9.297683e-01 0.000000e+00 0.000000e+00 3.021342e-01
0.503750 0.500000 4.256419e-01 9.289810e-01 0.000000e+00 0.000000e+00 3.024923e-01
0.506250 0.500000 4.257650e-01 9.286981e-01 0.000000e+00 0.000000e+00 3.025870e-01
0.508750 0.500000 4.258251e-01 9.285506e-01 0.000000e+00 0.000000e+00 3.026394e-01
0.511250 0.500000 4.258696e-01 9.284428e-01 0.000000e+00 0.000000e+00 3.026904e-01
0.513750 0.500000 4.259413e-01 9.282788e-01 0.000000e+00 0.000000e+00 3.027634e-01
0.516250 0.500000 4.260278e-01 9.280778e-01 0.000000e+00 0.000000e+00 3.028523e-01
0.518750 0.500000 4.260937e-01 9.279226e-01 0.000000e+00 0.000000e+00 3.029189e-01
0.521250 0.500000 4.261459e-01 9.278102e-01 0.000000e+00 0.000000e+00 3.029646e-01
0.523750 0.500000 4.262008e-01 9.277216e-01 0.000000e+00 0.000000e+00 3.029995e-01
0.526250 0.500000 4.262732e-01 9.276464e-01 0.000000e+00 0.000000e+00 3.030307e-01
0.528750 0.500000 4.263576e-01 9.275861e-01 0.000000e+00 0.000000e+00 3.030559e-01
0.531250 0.500000 4.263910e-01 9.275425e-01 0.000000e+00 0.000000e+00 3.030734e-01
0.533750 0.500000 4.263848e-01 9.275134e-01 0.000000e+00 0.000000e+00 3.030853e-01
0.536250 0.500000 4.263623e-01 9.274981e-01 0.000000e+00 0.000000e+00 3.030905e-01
0.538750 0.500000 4.263329e-01 9.274954e-01 0.000000e+00 0.000000e+00 3.030899e-01
0.541250 0.500000 4.263006e-01 9.275219e-01 0.000000e+00 0.000000e+00 3.030759e-01
0.543750 0.500000 4.262577e-01 9.275995e-01 0.000000e+00 0.000000e+00 3.030436e-01
0.546250 0.500000 4.262295e-01 9.276717e-01 0.000000e+00 0.000000e+00 3.030107e-01
0.548750 0.500000 4.262182e-01 9.277183e-01 0.000000e+00 0.000000e+00 3.029895e-01
0.551250 0.500000 4.262171e-01 9.277382e-01 0.000000e+00 0.000000e+00 3.029824e-01
0.553750 0.500000 4.262189e-01 9.277359e-01 0.000000e+00 0.000000e+00 3.029829e-01
0.556250 0.500000 4.262350e-01 9.276962e-01 0.000000e+00 0.000000e+00 3.030002e-01
0.558750 0.500000 4.262684e-01 9.276193e-01 0.000000e+00 0.000000e+00 3.030316e-01
0.561250 0.500000 4.263097e-01 9.275240e-01 0.000000e+00 0.000000e+00 3.030716e-01
0.563750 0.500000 4.263633e-01 9.274038e-01 0.000000e+00 0.000000e+00 3.031218e-01
0.566250 0.500000 4.264061e-01 9.273038e-01 0.000000e+00 0.000000e+00 3.031634e-01
0.568750 0.500000 4.264330e-01 9.272515e-01 0.000000e+00 0.000000e+00 3.031903e-01
0.571250 0.500000 4.264454e-01 9.272212e-01 0.000000e+00 0.000000e+00 3.031925e-01
0.573750 0.500000 4.264426e-01 9.272252e-01 0.000000e+00 0.000000e+00 3.031877e-01
0.576250 0.500000 4.264151e-01 9.272896e-01 0.000000e+00 0.000000e+00 3.031547e-01
0.578750 0.500000 4.263679e-01 9.273996e-01 0.000000e+00 0.000000e+00 3.031050e-01
0.581250 0.500000 4.263349e-01 9.274844e-01 0.000000e+00 0.000000e+00 3.030657e-01
0.583750 0.500000 4.263136e-01 9.275294e-01 0.000000e+00 0.000000e+00 3.030452e-01
0.586250 0.500000 4.263157e-01 9.275460e-01 0.000000e+00 0.000000e+00 3.030429e-01
0.588750 0.500000 4.263251e-01 9.275342e-01 0.000000e+00 0.000000e+00 3.030494e-01
0.591250 0.500000 4.263596e-01 9.274743e-01 0.000000e+00 0.000000e+00 3.030757e-01
0.593750 0.500000 4.264038e-01 9.273929e-01 0.000000e+00 0.000000e+00 3.031093e-01
0.596250 0.500000 4.264461e-01 9.273101e-01 0.000000e+00 0.000000e+00 3.031446e-01
0.598750 0.500000 4.264843e-01 9.272479e-01 0.000000e+00 0.000000e+00 3.031724e-01
0.601250 0.500000 4.264837e-01 9.272166e-01 0.000000e+00 0.000000e+00 3.031825e-01
0.603750 0.500000 4.264793e-01 9.272139e-01 0.000000e+00 0.000000e+00 3.031819e-01
0.606250 0.500000 4.264556e-01 9.272596e-01 0.000000e+00 0.000000e+00 3.031593e-01
0.608750 0.500000 4.264141e-01 9.273556e-01 0.000000e+00 0.000000e+00 3.031185e-01
0.611250 0.500000 4.263829e-01 9.274377e-01 0.000000e+00 0.000000e+00 3.030826e-01
0.613750 0.500000 4.263615e-01 9.274973e-01 0.000000e+00 0.000000e+00 3.030548e-01
0.616250 0.500000 4.263452e-01 9.275299e-01 0.000000e+00 0.000000e+00 3.030412e-01
0.618750 0.500000 4.262968e-01 9.275360e-01 0.000000e+00 0.000000e+00 3.030386e-01
0.621250 0.500000 4.261326e-01 9.275167e-01 0.000000e+00 0.000000e+00 3.030476e-01
0.623750 0.500000 4.255772e-01 9.274498e-01 0.000000e+00 0.000000e+00 3.030753e-01
0.626250 0.500000 4.237705e-01 9.273640e-01 0.000000e+00 0.000000e+00 3.031091e-01
0.628750 0.500000 4.191088e-01 9.272846e-01 0.000000e+00 0.000000e+00 3.031422e-01
0.631250 0.500000 4.097411e-01 9.272262e-01 0.000000e+00 0.000000e+00 3.031670e-01
0.633750 0.500000 3.938284e-01 9.271955e-01 0.000000e+00 0.000000e+00 3.031751e-01
0.636250 0.500000 3.703587e-01 9.271920e-01 0.000000e+00 0.000000e+00 3.031734e-01
0.638750 0.500000 3.399824e-01 9.272236e-01 0.000000e+00 0.000000e+00 3.031573e-01
0.641250 0.500000 3.057848e-01 9.273148e-01 0.000000e+00 0.000000e+00 3.031235e-01
0.643750 0.500000 2.747050e-01 9.273975e-01 0.000000e+00 0.000000e+00 3.030918e-01
0.646250 0.500000 2.615773e-01 9.274610e-01 0.000000e+00 0.000000e+00 3.030697e-01
0.648750 0.500000 2.614982e-01 9.275029e-01 0.000000e+00 0.000000e+00 3.030536e-01
0.651250 0.500000 2.617500e-01 9.275271e-01 0.000000e+00 0.000000e+00 3.030452e-01
0.653750 0.500000 2.625240e-01 9.275275e-01 0.000000e+00 0.000000e+00 3.030399e-01
0.656250 0.500000 2.637193e-01 9.275201e-01 0.000000e+00 0.000000e+00 3.030408e-01
0.658750 0.500000 2.649113e-01 9.274834e-01 0.000000e+00 0.000000e+00 3.030514e-01
0.661250 0.500000 2.654689e-01 9.274120e-01 0.000000e+00 0.000000e+00 3.030711e-01
0.663750 0.500000 2.654799e-01 9.273398e-01 0.000000e+00 0.000000e+00 3.030913e-01
0.666250 0.500000 2.654707e-01 9.272682e-01 0.000000e+00 0.000000e+00 3.031126e-01
0.668750 0.500000 2.654509e-01 9.272004e-01 0.000000e+00 0.000000e+00 3.031338e-01
0.671250 0.500000 2.654337e-01 9.271507e-01 0.000000e+00 0.000000e+00 3.031497e-01
0.673750 0.500000 2.654301e-01 9.271290e-01 0.000000e+00 0.000000e+00 3.031581e-01
0.676250 0.500000 2.654387e-01 9.271241e-01 0.000000e+00 0.000000e+00 3.031593e-01
0.678750 0.500000 2.654665e-01 9.271446e-01 0.000000e+00 0.000000e+00 3.031512e-01
0.681250 0.500000 2.655080e-01 9.272240e-01 0.000000e+00 0.000000e+00 3.031242e-01
0.683750 0.500000 2.655413e-01 9.273201e-01 0.000000e+00 0.000000e+00 3.030904e-01
0.686250 0.500000 2.655596e-01 9.273905e-01 0.000000e+00 0.000000e+00 3.030661e-01
0.688750 0.500000 2.655605e-01 9.274427e-01 0.000000e+00 0.000000e+00 3.030484e-01
0.691250 0.500000 2.655546e-01 9.274738e-01 0.000000e+00 0.000000e+00 3.030332e-01
0.693750 0.500000 2.655393e-01 9.274927e-01 0.000000e+00 0.000000e+00 3.030250e-01
