1.963495 4.712389 2.777778e+00 1.000000e+00 9.238795e-01 0.000000e+00 1.000000e+00 -7.071068e-01 0.000000e+00 1.666667e+00 1.853553e+00 
1.963495 5.340708 2.777778e+00 8.090170e-01 9.238795e-01 0.000000e+00 8.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 1.508062e+00 
1.963495 5.969026 2.777778e+00 3.090170e-01 9.238795e-01 0.000000e+00 3.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 9.490449e-01 

2.748894 0.314159 2.777778e+00 -3.090170e-01 3.826834e-01 0.000000e+00 -3.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 2.419381e-01 
2.748894 0.942478 2.777778e+00 -8.090170e-01 3.826834e-01 0.000000e+00 -8.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 8.009551e-01 
2.748894 1.570796 2.777778e+00 -1.000000e+00 3.826834e-01 0.000000e+00 -1.000000e+00 -7.071068e-01 0.000000e+00 1.666667e+00 1.146447e+00 
2.748894 2.199115 2.777778e+00 -8.090170e-01 3.826834e-01 0.000000e+00 -8.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 8.009551e-01 
2.748894 2.827433 2.777778e+00 -3.090170e-01 3.826834e-01 0.000000e+00 -3.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 2.419381e-01 
2.748894 3.455752 2.777778e+00 3.090170e-01 3.826834e-01 0.000000e+00 3.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 2.419381e-01 
2.748894 4.084070 2.777778e+00 8.090170e-01 3.826834e-01 0.000000e+00 8.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 8.009551e-01 
2.748894 4.712389 2.777778e+00 1.000000e+00 3.826834e-01 0.000000e+00 1.000000e+00 -7.071068e-01 0.000000e+00 1.666667e+00 1.146447e+00 
2.748894 5.340708 2.777778e+00 8.090170e-01 3.826834e-01 0.000000e+00 8.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 8.009551e-01 
2.748894 5.969026 2.777778e+00 3.090170e-01 3.826834e-01 0.000000e+00 3.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 2.419381e-01 

3.534292 0.314159 2.777778e+00 -3.090170e-01 -3.826834e-01 0.000000e+00 -3.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 2.419381e-01 
3.534292 0.942478 2.777778e+00 -8.090170e-01 -3.826834e-01 0.000000e+00 -8.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 8.009551e-01 
3.534292 1.570796 2.777778e+00 -1.000000e+00 -3.826834e-01 0.000000e+00 -1.000000e+00 7.071068e-01 0.000000e+00 1.666667e+00 1.146447e+00 
3.534292 2.199115 2.777778e+00 -8.090170e-01 -3.826834e-01 0.000000e+00 -8.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 8.009551e-01 
3.534292 2.827433 2.777778e+00 -3.090170e-01 -3.826834e-01 0.000000e+00 -3.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 2.419381e-01 
3.534292 3.455752 2.777778e+00 3.090170e-01 -3.826834e-01 0.000000e+00 3.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 2.419381e-01 
3.534292 4.084070 2.777778e+00 8.090170e-01 -3.826834e-01 0.000000e+00 8.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 8.009551e-01 
3.534292 4.712389 2.777778e+00 1.000000e+00 -3.826834e-01 0.000000e+00 1.000000e+00 7.071068e-01 0.000000e+00 1.666667e+00 1.146447e+00 
3.534292 5.340708 2.777778e+00 8.090170e-01 -3.826834e-01 0.000000e+00 8.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 8.009551e-01 
3.534292 5.969026 2.777778e+00 3.090170e-01 -3.826834e-01 0.000000e+00 3.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 2.419381e-01 

4.319690 0.314159 2.777778e+00 -3.090170e-01 -9.238795e-01 0.000000e+00 -3.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 9.490449e-01 
4.319690 0.942478 2.777778e+00 -8.090170e-01 -9.238795e-01 0.000000e+00 -8.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 1.508062e+00 
4.319690 1.570796 2.777778e+00 -1.000000e+00 -9.238795e-01 0.000000e+00 -1.000000e+00 7.071068e-01 0.000000e+00 1.666667e+00 1.853553e+00 
4.319690 2.199115 2.777778e+00 -8.090170e-01 -9.238795e-01 0.000000e+00 -8.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 1.508062e+00 
4.319690 2.827433 2.777778e+00 -3.090170e-01 -9.238795e-01 0.000000e+00 -3.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 9.490449e-01 
4.319690 3.455752 2.777778e+00 3.090170e-01 -9.238795e-01 0.000000e+00 3.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 9.490449e-01 
4.319690 4.084070 2.777778e+00 8.090170e-01 -9.238795e-01 0.000000e+00 8.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 1.508062e+00 
4.319690 4.712389 2.777778e+00 1.000000e+00 -9.238795e-01 0.000000e+00 1.000000e+00 7.071068e-01 0.000000e+00 1.666667e+00 1.853553e+00 
4.319690 5.340708 2.777778e+00 8.090170e-01 -9.238795e-01 0.000000e+00 8.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 1.508062e+00 
4.319690 5.969026 2.777778e+00 3.090170e-01 -9.238795e-01 0.000000e+00 3.090170e-01 7.071068e-01 0.000000e+00 1.666667e+00 9.490449e-01 

5.105088 0.314159 2.777778e+00 -3.090170e-01 -9.238795e-01 0.000000e+00 -3.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 9.490449e-01 
5.105088 0.942478 2.777778e+00 -8.090170e-01 -9.238795e-01 0.000000e+00 -8.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 1.508062e+00 
5.105088 1.570796 2.777778e+00 -1.000000e+00 -9.238795e-01 0.000000e+00 -1.000000e+00 -7.071068e-01 0.000000e+00 1.666667e+00 1.853553e+00 
5.105088 2.199115 2.777778e+00 -8.090170e-01 -9.238795e-01 0.000000e+00 -8.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 1.508062e+00 
5.105088 2.827433 2.777778e+00 -3.090170e-01 -9.238795e-01 0.000000e+00 -3.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 9.490449e-01 
5.105088 3.455752 2.777778e+00 3.090170e-01 -9.238795e-01 0.000000e+00 3.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 9.490449e-01 
5.105088 4.084070 2.777778e+00 8.090170e-01 -9.238795e-01 0.000000e+00 8.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 1.508062e+00 
5.105088 4.712389 2.777778e+00 1.000000e+00 -9.238795e-01 0.000000e+00 1.000000e+00 -7.071068e-01 0.000000e+00 1.666667e+00 1.853553e+00 
5.105088 5.340708 2.777778e+00 8.090170e-01 -9.238795e-01 0.000000e+00 8.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 1.508062e+00 
5.105088 5.969026 2.777778e+00 3.090170e-01 -9.238795e-01 0.000000e+00 3.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 9.490449e-01 

5.890486 0.314159 2.777778e+00 -3.090170e-01 -3.826834e-01 0.000000e+00 -3.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 2.419381e-01 
5.890486 0.942478 2.777778e+00 -8.090170e-01 -3.826834e-01 0.000000e+00 -8.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 8.009551e-01 
5.890486 1.570796 2.777778e+00 -1.000000e+00 -3.826834e-01 0.000000e+00 -1.000000e+00 -7.071068e-01 0.000000e+00 1.666667e+00 1.146447e+00 
5.890486 2.199115 2.777778e+00 -8.090170e-01 -3.826834e-01 0.000000e+00 -8.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 8.009551e-01 
5.890486 2.827433 2.777778e+00 -3.090170e-01 -3.826834e-01 0.000000e+00 -3.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 2.419381e-01 
5.890486 3.455752 2.777778e+00 3.090170e-01 -3.826834e-01 0.000000e+00 3.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 2.419381e-01 
5.890486 4.084070 2.777778e+00 8.090170e-01 -3.826834e-01 0.000000e+00 8.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 8.009551e-01 
5.890486 4.712389 2.777778e+00 1.000000e+00 -3.826834e-01 0.000000e+00 1.000000e+00 -7.071068e-01 0.000000e+00 1.666667e+00 1.146447e+00 
5.890486 5.340708 2.777778e+00 8.090170e-01 -3.826834e-01 0.000000e+00 8.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 8.009551e-01 
5.890486 5.969026 2.777778e+00 3.090170e-01 -3.826834e-01 0.000000e+00 3.090170e-01 -7.071068e-01 0.000000e+00 1.666667e+00 2.419381e-01 

